time_s,frequency_command_Hz,electrical_phase_rad,duty_a,duty_b,duty_c
1.395000,6.975112,5.457605,0.454574,0.486414,0.559012
1.396000,6.980112,5.501462,0.456428,0.483773,0.559799
1.397000,6.985112,5.545351,0.458370,0.481159,0.560471
1.398000,6.990112,5.589271,0.460396,0.478575,0.561028
1.399000,6.995112,5.633223,0.462503,0.476029,0.561468
1.400000,7.000113,5.677206,0.464686,0.473523,0.561791
1.401000,7.005113,5.721220,0.466942,0.471064,0.561994
1.402000,7.010113,5.765266,0.469267,0.468656,0.562077
1.403000,7.015113,5.809343,0.471656,0.466305,0.562039
1.404000,7.020113,5.853452,0.474105,0.464015,0.561881
1.405000,7.025113,5.897592,0.476609,0.461790,0.561601
1.406000,7.030113,5.941763,0.479163,0.459636,0.561201
1.407000,7.035113,5.985966,0.481764,0.457556,0.560680
1.408000,7.040113,6.030200,0.484405,0.455555,0.560040
1.409000,7.045114,6.074466,0.487081,0.453638,0.559281
1.410000,7.050114,6.118763,0.489789,0.451808,0.558403
1.411000,7.055114,6.163092,0.492521,0.450069,0.557409
1.412000,7.060114,6.207452,0.495274,0.448425,0.556301
1.413000,7.065114,6.251844,0.498042,0.446880,0.555079
1.414000,7.070114,0.013081,0.500818,0.445437,0.553745
1.415000,7.075114,0.057535,0.503598,0.444098,0.552303
1.416000,7.080114,0.102021,0.506377,0.442868,0.550755
1.417000,7.085114,0.146538,0.509148,0.441749,0.549103
1.418000,7.090115,0.191087,0.511907,0.440743,0.547350
1.419000,7.095115,0.235667,0.514647,0.439853,0.545500
1.420000,7.100115,0.280278,0.517363,0.439081,0.543556
1.421000,7.105115,0.324921,0.520050,0.438430,0.541521
1.422000,7.110115,0.369595,0.522702,0.437900,0.539399
1.423000,7.115115,0.414300,0.525313,0.437493,0.537194
1.424000,7.120115,0.459037,0.527879,0.437210,0.534911
1.425000,7.125115,0.503806,0.530394,0.437053,0.532553
1.426000,7.130116,0.548606,0.532853,0.437022,0.530125
1.427000,7.135116,0.593437,0.535251,0.437118,0.527632
1.428000,7.140116,0.638300,0.537582,0.437340,0.525078
1.429000,7.145116,0.683194,0.539841,0.437690,0.522469
1.430000,7.150116,0.728119,0.542025,0.438165,0.519810
1.431000,7.155116,0.773076,0.544128,0.438767,0.517105
1.432000,7.160116,0.818065,0.546145,0.439494,0.514361
1.433000,7.165116,0.863084,0.548073,0.440345,0.511582
1.434000,7.170116,0.908135,0.549906,0.441319,0.508775
1.435000,7.175117,0.953218,0.551642,0.442414,0.505944
1.436000,7.180117,0.998332,0.553276,0.443628,0.503096
1.437000,7.185117,1.043477,0.554804,0.444960,0.500236
1.438000,7.190117,1.088654,0.556224,0.446406,0.497370
1.439000,7.195117,1.133862,0.557531,0.447965,0.494504
1.440000,7.200117,1.179102,0.558722,0.449634,0.491644
1.441000,7.205117,1.224373,0.559796,0.451409,0.488795
1.442000,7.210117,1.269676,0.560749,0.453287,0.485964
1.443000,7.215117,1.315010,0.561578,0.455265,0.483157
1.444000,7.220118,1.360375,0.562283,0.457338,0.480379
1.445000,7.225118,1.405772,0.562860,0.459504,0.477636
1.446000,7.230118,1.451200,0.563309,0.461757,0.474934
1.447000,7.235118,1.496660,0.563627,0.464094,0.472279
1.448000,7.240118,1.542150,0.563815,0.466509,0.469676
1.449000,7.245118,1.587673,0.563870,0.468999,0.467131
1.450000,7.250118,1.633227,0.563793,0.471557,0.464650
1.451000,7.255118,1.678812,0.563583,0.474180,0.462237
1.452000,7.260118,1.724429,0.563241,0.476861,0.459899
1.453000,7.265119,1.770077,0.562765,0.479595,0.457639
1.454000,7.270119,1.815756,0.562158,0.482377,0.455464
1.455000,7.275119,1.861467,0.561420,0.485202,0.453378
1.456000,7.280119,1.907210,0.560552,0.488063,0.451386
1.457000,7.285119,1.952983,0.559555,0.490954,0.449491
1.458000,7.290119,1.998788,0.558431,0.493869,0.447700
1.459000,7.295119,2.044625,0.557183,0.496803,0.446014
1.460000,7.300119,2.090493,0.555811,0.499749,0.444440
1.461000,7.305120,2.136392,0.554320,0.502701,0.442979
1.462000,7.310120,2.182323,0.552711,0.505653,0.441636
1.463000,7.315120,2.228286,0.550987,0.508599,0.440414
1.464000,7.320120,2.274279,0.549152,0.511532,0.439316
1.465000,7.325120,2.320304,0.547210,0.514446,0.438344
1.466000,7.330120,2.366361,0.545164,0.517335,0.437501
1.467000,7.335120,2.412449,0.543018,0.520192,0.436790
1.468000,7.340120,2.458568,0.540777,0.523012,0.436212
1.469000,7.345120,2.504719,0.538444,0.525788,0.435768
1.470000,7.350121,2.550901,0.536025,0.528514,0.435461
1.471000,7.355121,2.597115,0.533524,0.531184,0.435292
1.472000,7.360121,2.643360,0.530948,0.533792,0.435260
1.473000,7.365121,2.689636,0.528300,0.536333,0.435367
1.474000,7.370121,2.735944,0.525586,0.538801,0.435613
1.475000,7.375121,2.782283,0.522812,0.541190,0.435998
1.476000,7.380121,2.828654,0.519984,0.543495,0.436521
1.477000,7.385121,2.875056,0.517108,0.545710,0.437182
1.478000,7.390121,2.921489,0.514189,0.547831,0.437979
1.479000,7.395122,2.967954,0.511235,0.549853,0.438912
1.480000,7.400122,3.014451,0.508251,0.551770,0.439979
1.481000,7.405122,3.060978,0.505243,0.553579,0.441178
1.482000,7.410122,3.107538,0.502218,0.555275,0.442507
1.483000,7.415122,3.154128,0.499183,0.556854,0.443963
1.484000,7.420122,3.200750,0.496144,0.558312,0.445544
1.485000,7.425122,3.247404,0.493108,0.559646,0.447246
1.486000,7.430122,3.294088,0.490081,0.560853,0.449066
1.487000,7.435122,3.340805,0.487070,0.561928,0.451001
1.488000,7.440123,3.387552,0.484082,0.562871,0.453047
1.489000,7.445123,3.434331,0.481124,0.563677,0.455199
1.490000,7.450123,3.481142,0.478201,0.564346,0.457454
1.491000,7.455123,3.527984,0.475320,0.564874,0.459806
1.492000,7.460123,3.574857,0.472489,0.565260,0.462250
1.493000,7.465123,3.621762,0.469713,0.565504,0.464783
1.494000,7.470123,3.668698,0.466999,0.565604,0.467397
1.495000,7.475123,3.715666,0.464352,0.565559,0.470089
1.496000,7.480124,3.762665,0.461780,0.565369,0.472851
1.497000,7.485124,3.809695,0.459287,0.565034,0.475679
1.498000,7.490124,3.856757,0.456880,0.564555,0.478565
1.499000,7.495124,3.903850,0.454564,0.563931,0.481505
1.500000,7.500124,3.950975,0.452345,0.563164,0.484491
1.501000,7.505124,3.998131,0.450228,0.562255,0.487517
1.502000,7.510124,4.045319,0.448218,0.561206,0.490576
1.503000,7.515124,4.092537,0.446320,0.560018,0.493662
1.504000,7.520124,4.139788,0.444538,0.558694,0.496768
1.505000,7.525125,4.187069,0.442877,0.557237,0.499886
1.506000,7.530125,4.234383,0.441341,0.555648,0.503011
1.507000,7.535125,4.281727,0.439933,0.553932,0.506135
1.508000,7.540125,4.329103,0.438658,0.552092,0.509250
1.509000,7.545125,4.376511,0.437519,0.550131,0.512350
1.510000,7.550125,4.423950,0.436518,0.548054,0.515429
1.511000,7.555125,4.471420,0.435658,0.545864,0.518478
1.512000,7.560125,4.518921,0.434943,0.543567,0.521490
1.513000,7.565125,4.566454,0.434372,0.541167,0.524460
1.514000,7.570126,4.614019,0.433950,0.538670,0.527380
1.515000,7.575126,4.661615,0.433676,0.536081,0.530243
1.516000,7.580126,4.709242,0.433553,0.533405,0.533043
1.517000,7.585126,4.756901,0.433580,0.530648,0.535772
1.518000,7.590126,4.804592,0.433758,0.527816,0.538425
1.519000,7.595126,4.852313,0.434088,0.524916,0.540996
1.520000,7.600126,4.900066,0.434569,0.521954,0.543477
1.521000,7.605126,4.947850,0.435199,0.518937,0.545864
1.522000,7.610126,4.995666,0.435980,0.515870,0.548150
1.523000,7.615127,5.043513,0.436908,0.512762,0.550330
1.524000,7.620127,5.091392,0.437983,0.509619,0.552398
1.525000,7.625127,5.139302,0.439202,0.506448,0.554350
1.526000,7.630127,5.187244,0.440563,0.503256,0.556180
1.527000,7.635127,5.235217,0.442064,0.500052,0.557885
1.528000,7.640127,5.283221,0.443700,0.496841,0.559459
1.529000,7.645127,5.331257,0.445470,0.493632,0.560898
1.530000,7.650127,5.379324,0.447369,0.490432,0.562199
1.531000,7.655128,5.427423,0.449393,0.487248,0.563359
1.532000,7.660128,5.475553,0.451538,0.484088,0.564374
1.533000,7.665128,5.523714,0.453800,0.480959,0.565241
1.534000,7.670128,5.571907,0.456172,0.477869,0.565959
1.535000,7.675128,5.620131,0.458651,0.474825,0.566524
1.536000,7.680128,5.668387,0.461231,0.471834,0.566935
1.537000,7.685128,5.716674,0.463906,0.468903,0.567191
1.538000,7.690128,5.764992,0.466670,0.466040,0.567290
1.539000,7.695128,5.813342,0.469517,0.463251,0.567232
1.540000,7.700129,5.861723,0.472440,0.460543,0.567017
1.541000,7.705129,5.910136,0.475433,0.457923,0.566644
1.542000,7.710129,5.958580,0.478490,0.455397,0.566113
1.543000,7.715129,6.007056,0.481602,0.452971,0.565427
1.544000,7.720129,6.055563,0.484763,0.450652,0.564585
1.545000,7.725129,6.104102,0.487966,0.448445,0.563590
1.546000,7.730129,6.152671,0.491203,0.446355,0.562442
1.547000,7.735129,6.201272,0.494466,0.444389,0.561145
1.548000,7.740129,6.249905,0.497748,0.442551,0.559701
1.549000,7.745130,0.015384,0.501042,0.440845,0.558113
1.550000,7.750130,0.064079,0.504338,0.439277,0.556384
1.551000,7.755130,0.112806,0.507631,0.437850,0.554519
1.552000,7.760130,0.161564,0.510911,0.436569,0.552520
1.553000,7.765130,0.210354,0.514171,0.435436,0.550393
1.554000,7.770130,0.259175,0.517403,0.434456,0.548141
1.555000,7.775130,0.308028,0.520599,0.433630,0.545771
1.556000,7.780130,0.356912,0.523751,0.432961,0.543287
1.557000,7.785131,0.405827,0.526853,0.432452,0.540696
1.558000,7.790131,0.454774,0.529895,0.432103,0.538002
1.559000,7.795131,0.503753,0.532871,0.431917,0.535212
1.560000,7.800131,0.552762,0.535773,0.431895,0.532332
1.561000,7.805131,0.601803,0.538595,0.432036,0.529370
1.562000,7.810131,0.650876,0.541328,0.432341,0.526331
1.563000,7.815131,0.699980,0.543966,0.432810,0.523224
1.564000,7.820131,0.749115,0.546503,0.433441,0.520055
1.565000,7.825131,0.798282,0.548932,0.434235,0.516832
1.566000,7.830132,0.847480,0.551247,0.435190,0.513563
1.567000,7.835132,0.896710,0.553441,0.436304,0.510255
1.568000,7.840132,0.945971,0.555510,0.437574,0.506916
1.569000,7.845132,0.995263,0.557447,0.438998,0.503555
1.570000,7.850132,1.044587,0.559248,0.440573,0.500179
1.571000,7.855132,1.093942,0.560908,0.442295,0.496797
1.572000,7.860132,1.143329,0.562422,0.444162,0.493416
1.573000,7.865132,1.192747,0.563786,0.446168,0.490046
1.574000,7.870132,1.242196,0.564997,0.448309,0.486694
1.575000,7.875133,1.291677,0.566050,0.450581,0.483369
1.576000,7.880133,1.341190,0.566943,0.452978,0.480079
1.577000,7.885133,1.390733,0.567674,0.455494,0.476832
1.578000,7.890133,1.440309,0.568239,0.458125,0.473636
1.579000,7.895133,1.489915,0.568638,0.460863,0.470499
1.580000,7.900133,1.539553,0.568867,0.463702,0.467430
1.581000,7.905133,1.589223,0.568928,0.466636,0.464436
1.582000,7.910133,1.638923,0.568818,0.469658,0.461525
1.583000,7.915133,1.688656,0.568537,0.472759,0.458703
1.584000,7.920134,1.738419,0.568087,0.475934,0.455979
1.585000,7.925134,1.788214,0.567466,0.479174,0.453360
1.586000,7.930134,1.838041,0.566677,0.482471,0.450852
1.587000,7.935134,1.887899,0.565721,0.485818,0.448461
1.588000,7.940134,1.937788,0.564599,0.489206,0.446195
1.589000,7.945134,1.987709,0.563315,0.492626,0.444059
1.590000,7.950134,2.037661,0.561870,0.496071,0.442059
1.591000,7.955134,2.087645,0.560268,0.499532,0.440200
1.592000,7.960135,2.137660,0.558512,0.503000,0.438488
1.593000,7.965135,2.187706,0.556607,0.506466,0.436927
1.594000,7.970135,2.237784,0.554556,0.509923,0.435521
1.595000,7.975135,2.287893,0.552365,0.513360,0.434275
1.596000,7.980135,2.338034,0.550039,0.516769,0.433192
1.597000,7.985135,2.388206,0.547582,0.520143,0.432276
1.598000,7.990135,2.438409,0.545001,0.523471,0.431528
1.599000,7.995135,2.488644,0.542302,0.526746,0.430952
1.600000,8.000135,2.538911,0.539491,0.529959,0.430550
1.601000,8.005136,2.589208,0.536576,0.533101,0.430323
1.602000,8.010136,2.639538,0.533563,0.536165,0.430272
1.603000,8.015136,2.689898,0.530460,0.539143,0.430398
1.604000,8.020136,2.740290,0.527273,0.542026,0.430700
1.605000,8.025136,2.790714,0.524012,0.544808,0.431180
1.606000,8.030136,2.841168,0.520685,0.547480,0.431836
1.607000,8.035136,2.891655,0.517298,0.550035,0.432666
1.608000,8.040136,2.942172,0.513862,0.552468,0.433670
1.609000,8.045136,2.992721,0.510384,0.554770,0.434846
1.610000,8.050137,3.043302,0.506874,0.556936,0.436190
1.611000,8.055137,3.093914,0.503341,0.558960,0.437700
1.612000,8.060137,3.144557,0.499792,0.560836,0.439372
1.613000,8.065137,3.195232,0.496238,0.562559,0.441203
1.614000,8.070137,3.245938,0.492688,0.564124,0.443188
1.615000,8.075137,3.296676,0.489150,0.565527,0.445323
1.616000,8.080137,3.347445,0.485634,0.566763,0.447603
1.617000,8.085137,3.398245,0.482150,0.567829,0.450021
1.618000,8.090137,3.449077,0.478705,0.568721,0.452574
1.619000,8.095138,3.499940,0.475310,0.569437,0.455253
1.620000,8.100138,3.550835,0.471973,0.569974,0.458053
1.621000,8.105138,3.601761,0.468703,0.570331,0.460966
1.622000,8.110138,3.652718,0.465509,0.570506,0.463986
1.623000,8.115138,3.703707,0.462399,0.570497,0.467104
1.624000,8.120138,3.754728,0.459381,0.570305,0.470314
1.625000,8.125138,3.805779,0.456465,0.569929,0.473606
1.626000,8.130138,3.856863,0.453657,0.569370,0.476973
1.627000,8.135139,3.907977,0.450965,0.568629,0.480406
1.628000,8.140139,3.959123,0.448397,0.567707,0.483896
1.629000,8.145139,4.010301,0.445960,0.566606,0.487434
1.630000,8.150139,4.061510,0.443661,0.565329,0.491011
1.631000,8.155139,4.112750,0.441506,0.563877,0.494617
1.632000,8.160139,4.164021,0.439500,0.562255,0.498244
1.633000,8.165139,4.215324,0.437651,0.560467,0.501882
1.634000,8.170139,4.266659,0.435963,0.558516,0.505521
1.635000,8.175139,4.318025,0.434441,0.556407,0.509151
1.636000,8.180140,4.369422,0.433090,0.554146,0.512764
1.637000,8.185140,4.420851,0.431914,0.551738,0.516349
1.638000,8.190140,4.472311,0.430915,0.549188,0.519896
1.639000,8.195140,4.523803,0.430099,0.546504,0.523397
1.640000,8.200140,4.575326,0.429467,0.543692,0.526842
1.641000,8.205140,4.626880,0.429021,0.540759,0.530221
1.642000,8.210140,4.678466,0.428763,0.537712,0.533525
1.643000,8.215140,4.730083,0.428695,0.534560,0.536745
1.644000,8.220140,4.781732,0.428817,0.531310,0.539873
1.645000,8.225141,4.833412,0.429129,0.527971,0.542900
1.646000,8.230141,4.885123,0.429632,0.524552,0.545817
1.647000,8.235141,4.936866,0.430324,0.521061,0.548616
1.648000,8.240141,4.988641,0.431204,0.517507,0.551289
1.649000,8.245141,5.040447,0.432269,0.513901,0.553829
1.650000,8.250141,5.092284,0.433519,0.510252,0.556229
1.651000,8.255141,5.144152,0.434950,0.506568,0.558482
1.652000,8.260141,5.196052,0.436559,0.502861,0.560580
1.653000,8.265141,5.247983,0.438341,0.499140,0.562519
1.654000,8.270142,5.299946,0.440293,0.495415,0.564292
1.655000,8.275142,5.351941,0.442409,0.491696,0.565894
1.656000,8.280142,5.403966,0.444686,0.487993,0.567321
1.657000,8.285142,5.456024,0.447115,0.484317,0.568567
1.658000,8.290142,5.508112,0.449693,0.480677,0.569630
1.659000,8.295142,5.560232,0.452411,0.477084,0.570505
1.660000,8.300142,5.612383,0.455264,0.473547,0.571189
1.661000,8.305142,5.664566,0.458243,0.470076,0.571681
1.662000,8.310143,5.716780,0.461341,0.466681,0.571978
1.663000,8.315143,5.769026,0.464549,0.463371,0.572080
1.664000,8.320143,5.821303,0.467860,0.460156,0.571984
1.665000,8.325143,5.873611,0.471265,0.457044,0.571691
1.666000,8.330143,5.925951,0.474754,0.454045,0.571201
1.667000,8.335143,5.978323,0.478317,0.451168,0.570515
1.668000,8.340143,6.030725,0.481947,0.448419,0.569634
1.669000,8.345143,6.083159,0.485632,0.445808,0.568560
1.670000,8.350143,6.135624,0.489363,0.443342,0.567296
1.671000,8.355144,6.188121,0.493129,0.441028,0.565844
1.672000,8.360144,6.240650,0.496920,0.438872,0.564207
1.673000,8.365144,0.010024,0.500726,0.436882,0.562391
1.674000,8.370144,0.062615,0.504537,0.435064,0.560399
1.675000,8.375144,0.115238,0.508341,0.433422,0.558237
1.676000,8.380144,0.167892,0.512129,0.431962,0.555909
1.677000,8.385144,0.220577,0.515889,0.430689,0.553422
1.678000,8.390144,0.273294,0.519611,0.429606,0.550783
1.679000,8.395144,0.326042,0.523284,0.428718,0.547998
1.680000,8.400145,0.378822,0.526899,0.428026,0.545074
1.681000,8.405145,0.431633,0.530445,0.427535,0.542020
1.682000,8.410145,0.484476,0.533911,0.427245,0.538844
1.683000,8.415145,0.537350,0.537289,0.427157,0.535554
1.684000,8.420145,0.590255,0.540567,0.427274,0.532159
1.685000,8.425145,0.643192,0.543738,0.427595,0.528668
1.686000,8.430145,0.696160,0.546790,0.428119,0.525090
1.687000,8.435145,0.749159,0.549717,0.428846,0.521437
1.688000,8.440145,0.802190,0.552508,0.429775,0.517717
1.689000,8.445146,0.855253,0.555156,0.430903,0.513941
1.690000,8.450146,0.908347,0.557652,0.432228,0.510120
1.691000,8.455146,0.961472,0.559991,0.433746,0.506264
1.692000,8.460146,1.014629,0.562163,0.435454,0.502383
1.693000,8.465146,1.067817,0.564163,0.437347,0.498490
1.694000,8.470146,1.121036,0.565984,0.439421,0.494595
1.695000,8.475146,1.174287,0.567622,0.441670,0.490708
1.696000,8.480146,1.227569,0.569070,0.444089,0.486842
1.697000,8.485147,1.280883,0.570324,0.446670,0.483006
1.698000,8.490147,1.334228,0.571379,0.449407,0.479213
1.699000,8.495147,1.387605,0.572234,0.452294,0.475473
1.700000,8.500147,1.441013,0.572883,0.455320,0.471797
1.701000,8.505147,1.494452,0.573325,0.458480,0.468195
1.702000,8.510147,1.547923,0.573559,0.461763,0.464678
1.703000,8.515147,1.601425,0.573582,0.465162,0.461257
1.704000,8.520147,1.654959,0.573394,0.468665,0.457941
1.705000,8.525147,1.708524,0.572995,0.472265,0.454741
1.706000,8.530148,1.762121,0.572386,0.475949,0.451665
1.707000,8.535148,1.815749,0.571567,0.479709,0.448723
1.708000,8.540148,1.869408,0.570542,0.483534,0.445925
1.709000,8.545148,1.923099,0.569311,0.487412,0.443277
1.710000,8.550148,1.976821,0.567878,0.491333,0.440789
1.711000,8.555148,2.030575,0.566246,0.495285,0.438469
1.712000,8.560148,2.084360,0.564420,0.499258,0.436322
1.713000,8.565148,2.138176,0.562405,0.503239,0.434357
1.714000,8.570148,2.192024,0.560205,0.507217,0.432578
1.715000,8.575149,2.245903,0.557827,0.511180,0.430993
1.716000,8.580149,2.299814,0.555277,0.515118,0.429606
1.717000,8.585149,2.353756,0.552562,0.519017,0.428421
1.718000,8.590149,2.407729,0.549689,0.522868,0.427443
1.719000,8.595149,2.461734,0.546667,0.526658,0.426675
1.720000,8.600149,2.515771,0.543503,0.530377,0.426120
1.721000,8.605149,2.569839,0.540208,0.534012,0.425780
1.722000,8.610149,2.623938,0.536789,0.537554,0.425657
1.723000,8.615149,2.678068,0.533257,0.540992,0.425751
1.724000,8.620150,2.732230,0.529621,0.544315,0.426064
1.725000,8.625150,2.786424,0.525893,0.547513,0.426594
1.726000,8.630150,2.840648,0.522083,0.550576,0.427341
1.727000,8.635150,2.894905,0.518201,0.553495,0.428303
1.728000,8.640150,2.949192,0.514260,0.556262,0.429478
1.729000,8.645150,3.003511,0.510270,0.558867,0.430863
1.730000,8.650150,3.057862,0.506243,0.561302,0.432455
1.731000,8.655150,3.112244,0.502192,0.563559,0.434249
1.732000,8.660151,3.166657,0.498127,0.565632,0.436241
1.733000,8.665151,3.221102,0.494062,0.567514,0.438424
1.734000,8.670151,3.275578,0.490007,0.569198,0.440794
1.735000,8.675151,3.330086,0.485976,0.570680,0.443344
1.736000,8.680151,3.384625,0.481980,0.571953,0.446067
1.737000,8.685151,3.439195,0.478031,0.573014,0.448954
1.738000,8.690151,3.493797,0.474142,0.573860,0.451998
1.739000,8.695151,3.548430,0.470324,0.574486,0.455191
1.740000,8.700151,3.603095,0.466588,0.574890,0.458522
1.741000,8.705152,3.657791,0.462946,0.575071,0.461983
1.742000,8.710152,3.712518,0.459409,0.575027,0.465564
1.743000,8.715152,3.767277,0.455988,0.574758,0.469253
1.744000,8.720152,3.822068,0.452695,0.574265,0.473041
1.745000,8.725152,3.876889,0.449538,0.573547,0.476915
1.746000,8.730152,3.931743,0.446528,0.572607,0.480866
1.747000,8.735152,3.986627,0.443674,0.571446,0.484880
1.748000,8.740152,4.041543,0.440986,0.570068,0.488946
1.749000,8.745152,4.096491,0.438471,0.568476,0.493052
1.750000,8.750153,4.151470,0.436139,0.566675,0.497186
1.751000,8.755153,4.206480,0.433996,0.564669,0.501335
1.752000,8.760153,4.261522,0.432050,0.562464,0.505486
1.753000,8.765153,4.316595,0.430307,0.560066,0.509627
1.754000,8.770153,4.371700,0.428772,0.557482,0.513746
1.755000,8.775153,4.426836,0.427452,0.554719,0.517829
1.756000,8.780153,4.482003,0.426351,0.551785,0.521864
1.757000,8.785153,4.537201,0.425472,0.548688,0.525840
1.758000,8.790154,4.592432,0.424820,0.545438,0.529742
1.759000,8.795154,4.647693,0.424396,0.542044,0.533560
1.760000,8.800154,4.702986,0.424202,0.538516,0.537282
1.761000,8.805154,4.758311,0.424240,0.534865,0.540895
1.762000,8.810154,4.813667,0.424511,0.531101,0.544388
1.763000,8.815154,4.869054,0.425014,0.527235,0.547751
1.764000,8.820154,4.924472,0.425747,0.523280,0.550973
1.765000,8.825154,4.979922,0.426711,0.519247,0.554042
1.766000,8.830154,5.035404,0.427901,0.515149,0.556950
1.767000,8.835155,5.090917,0.429315,0.510997,0.559688
1.768000,8.840155,5.146461,0.430950,0.506805,0.562245
1.769000,8.845155,5.202037,0.432801,0.502585,0.564614
1.770000,8.850155,5.257644,0.434863,0.498350,0.566787
1.771000,8.855155,5.313283,0.437129,0.494114,0.568757
1.772000,8.860155,5.368953,0.439594,0.489890,0.570516
1.773000,8.865155,5.424654,0.442250,0.485690,0.572060
1.774000,8.870155,5.480387,0.445090,0.481528,0.573382
1.775000,8.875155,5.536151,0.448105,0.477417,0.574478
1.776000,8.880156,5.591947,0.451286,0.473370,0.575343
1.777000,8.885156,5.647774,0.454625,0.469400,0.575975
1.778000,8.890156,5.703632,0.458110,0.465519,0.576371
1.779000,8.895156,5.759522,0.461731,0.461739,0.576530
1.780000,8.900156,5.815444,0.465478,0.458074,0.576448
1.781000,8.905156,5.871397,0.469338,0.454534,0.576128
1.782000,8.910156,5.927381,0.473301,0.451131,0.575568
1.783000,8.915156,5.983396,0.477354,0.447876,0.574770
1.784000,8.920156,6.039443,0.481484,0.444779,0.573736
1.785000,8.925157,6.095521,0.485679,0.441852,0.572469
1.786000,8.930157,6.151631,0.489926,0.439103,0.570971
1.787000,8.935157,6.207773,0.494211,0.436541,0.569247
1.788000,8.940157,6.263946,0.498521,0.434177,0.567302
1.789000,8.945157,0.036964,0.502842,0.432016,0.565142
1.790000,8.950157,0.093200,0.507161,0.430067,0.562772
1.791000,8.955157,0.149467,0.511465,0.428336,0.560199
1.792000,8.960157,0.205765,0.515738,0.426830,0.557432
1.793000,8.965158,0.262095,0.519968,0.425554,0.554478
1.794000,8.970158,0.318456,0.524141,0.424512,0.551346
1.795000,8.975158,0.374849,0.528244,0.423709,0.548047
1.796000,8.980158,0.431273,0.532264,0.423147,0.544589
1.797000,8.985158,0.487728,0.536187,0.422830,0.540983
1.798000,8.990158,0.544215,0.540000,0.422759,0.537241
1.799000,8.995158,0.600733,0.543692,0.422934,0.533375
1.800000,9.000158,0.657283,0.547249,0.423355,0.529396
1.801000,9.005158,0.713864,0.550661,0.424023,0.525316
1.802000,9.010159,0.770476,0.553915,0.424936,0.521149
1.803000,9.015159,0.827120,0.557002,0.426091,0.516908
1.804000,9.020159,0.883796,0.559910,0.427485,0.512605
1.805000,9.025159,0.940502,0.562630,0.429114,0.508256
1.806000,9.030159,0.997240,0.565152,0.430974,0.503873
1.807000,9.035159,1.054010,0.567469,0.433060,0.499471
1.808000,9.040159,1.110811,0.569571,0.435365,0.495064
1.809000,9.045159,1.167643,0.571452,0.437882,0.490666
1.810000,9.050159,1.224507,0.573104,0.440604,0.486292
1.811000,9.055160,1.281402,0.574523,0.443522,0.481955
1.812000,9.060160,1.338329,0.575702,0.446628,0.477670
1.813000,9.065160,1.395287,0.576637,0.449912,0.473451
1.814000,9.070160,1.452277,0.577325,0.453363,0.469312
1.815000,9.075160,1.509298,0.577762,0.456972,0.465266
1.816000,9.080160,1.566350,0.577947,0.460726,0.461327
1.817000,9.085160,1.623434,0.577878,0.464614,0.457508
1.818000,9.090160,1.680549,0.577555,0.468624,0.453821
1.819000,9.095160,1.737695,0.576978,0.472742,0.450280
1.820000,9.100161,1.794873,0.576149,0.476955,0.446896
1.821000,9.105161,1.852083,0.575069,0.481251,0.443681
1.822000,9.110161,1.909324,0.573741,0.485614,0.440645
1.823000,9.115161,1.966596,0.572169,0.490031,0.437800
1.824000,9.120161,2.023900,0.570358,0.494488,0.435154
1.825000,9.125161,2.081235,0.568313,0.498970,0.432717
1.826000,9.130161,2.138601,0.566040,0.503462,0.430499
1.827000,9.135161,2.195999,0.563546,0.507949,0.428506
1.828000,9.140162,2.253428,0.560838,0.512417,0.426745
1.829000,9.145162,2.310889,0.557925,0.516851,0.425224
1.830000,9.150162,2.368382,0.554817,0.521236,0.423948
1.831000,9.155162,2.425905,0.551522,0.525557,0.422921
1.832000,9.160162,2.483460,0.548051,0.529800,0.422149
1.833000,9.165162,2.541046,0.544416,0.533951,0.421633
1.834000,9.170162,2.598664,0.540628,0.537995,0.421377
1.835000,9.175162,2.656313,0.536699,0.541920,0.421382
1.836000,9.180162,2.713994,0.532642,0.545710,0.421648
1.837000,9.185163,2.771706,0.528470,0.549354,0.422176
1.838000,9.190163,2.829450,0.524197,0.552840,0.422964
1.839000,9.195163,2.887225,0.519836,0.556154,0.424010
1.840000,9.200163,2.945031,0.515403,0.559285,0.425312
1.841000,9.205163,3.002869,0.510911,0.562223,0.426866
1.842000,9.210163,3.060738,0.506376,0.564957,0.428667
1.843000,9.215163,3.118639,0.501813,0.567477,0.430710
1.844000,9.220163,3.176570,0.497237,0.569774,0.432989
1.845000,9.225163,3.234534,0.492663,0.571841,0.435497
1.846000,9.230164,3.292529,0.488107,0.573669,0.438225
1.847000,9.235164,3.350555,0.483584,0.575251,0.441165
1.848000,9.240164,3.408613,0.479109,0.576583,0.444308
1.849000,9.245164,3.466702,0.474698,0.577658,0.447644
1.850000,9.250164,3.524822,0.470367,0.578472,0.451162
1.851000,9.255164,3.582974,0.466128,0.579022,0.454850
1.852000,9.260164,3.641158,0.461998,0.579305,0.458697
1.853000,9.265164,3.699372,0.457991,0.579320,0.462689
1.854000,9.270164,3.757618,0.454120,0.579066,0.466814
1.855000,9.275165,3.815896,0.450400,0.578542,0.471058
1.856000,9.280165,3.874205,0.446842,0.577751,0.475407
1.857000,9.285165,3.932545,0.443460,0.576695,0.479846
1.858000,9.290165,3.990917,0.440265,0.575375,0.484360
1.859000,9.295165,4.049320,0.437270,0.573796,0.488935
