4980,50.1666
4981,50.3803
4982,50.4252
4983,49.7409
4984,50.5957
4985,50.4119
4986,48.6885
4987,51.0920
4988,50.0522
4989,50.1577
4990,49.5193
4991,50.2434
4992,49.6420
4993,50.6491
4994,50.3953
4995,50.5397
4996,49.9011
4997,50.9764
4998,50.4569
4999,49.6708
9008
4821,-8.0283
4822,-6.2443
4823,-10.9139
4824,-12.4809
4825,-3.9820
4826,-13.5981
4827,-14.9764
4828,-8.7791
4829,-5.9024
4830,-6.3564
4831,-8.2782
4832,-16.0864
4833,-11.2696
4834,-5.6305
4835,-9.1743
4836,-0.8856
4837,-15.5202
4838,0.2872
4839,-15.0038
4840,-6.1339
4841,-7.9321
4842,-4.1370
4843,-7.3975
4844,4.2568
4845,-16.7998
4846,-7.6645
4847,-8.9752
4848,-14.5559
4849,2.9037
4850,-12.7403
4851,-12.3237
4852,-13.3306
4853,-13.5816
4854,-9.6920
4855,-17.3846
4856,-9.3283
4857,-14.3267
4858,0.3557
4859,-12.4633
4860,-12.1547
4861,-7.9728
4862,-5.0890
4863,-8.7072
4864,-9.2312
4865,-16.8414
4866,-11.0666
4867,-1.9851
4868,-12.0018
4869,-16.8670
4870,-8.3069
4871,-4.4648
4872,-8.8496
4873,-16.2853
4874,-8.0373
4875,-8.8497
4876,-19.4382
4877,-12.6327
4878,-8.2860
4879,-8.2343
4880,-15.8986
4881,-14.3874
4882,-13.3632
4883,-15.7898
4884,-20.4435
4885,-5.8218
4886,-13.1578
4887,-9.3582
4888,3.8729
4889,-14.5310
4890,-15.5520
4891,-12.4168
4892,-5.6335
4893,-10.8792
4894,-11.7835
4895,-20.2059
4896,-9.1859
4897,-2.5699
4898,-8.2688
4899,-7.4307
4900,-12.1668
4901,-4.6094
4902,-1.8772
4903,-7.5865
4904,-7.9097
4905,-12.7163
4906,-17.7670
4907,-6.4864
4908,-9.9605
4909,-10.0915
4910,-15.1243
4911,-11.9463
4912,-17.7988
4913,-11.9115
4914,1.6798
4915,-4.9042
4916,-8.3328
4917,-16.8972
4918,-16.9748
4919,-7.9017
4920,-9.4848
4921,-0.8698
4922,-15.4631
4923,-8.7412
4924,0.2422
4925,-5.6510
4926,-3.7273
4927,-6.4421
4928,-8.2085
4929,-10.3457
4930,-7.5986
4931,-14.2671
4932,-16.6161
4933,-11.8426
4934,-8.2684
4935,-13.9856
4936,-15.2951
4937,-10.8088
4938,-8.6791
4939,-14.2172
4940,-13.7529
4941,-17.1311
4942,-7.9690
4943,-9.5641
4944,-10.3045
4945,-8.2798
4946,-4.3586
4947,-10.3707
4948,-17.3958
4949,-13.3581
4950,-2.2817
4951,-14.2474
4952,-13.3473
4953,-13.7773
4954,-9.7391
4955,-8.9143
4956,-10.1491
4957,-2.4043
4958,-11.8872
4959,-9.6005
4960,-15.1314
4961,-14.7764
4962,-15.5391
4963,-10.7847
4964,-13.1167
4965,-13.8416
4966,-1.0067
4967,-6.7965
4968,-7.0494
4969,-16.7574
4970,-18.5975
4971,-15.9370
4972,-8.8557
4973,-6.6059
4974,-5.9320
4975,-5.6279
4976,-16.9723
4977,-14.4971
4978,-10.3498
4979,-0.6200
4980,-8.3340
4981,-6.1965
4982,-5.7481
4983,-12.5908
4984,-4.0433
4985,-5.8809
4986,-23.1150
4987,0.9198
4988,-9.4784
4989,-8.4229
4990,-14.8066
4991,-7.5662
4992,-13.5799
4993,-3.5091
4994,-6.0473
4995,-4.6028
4996,-10.9889
4997,-0.2357
4998,-5.4309
4999,-13.2917
