Sample in Buffer,Sample in Window,TRIGGER,adc_tb_i/ADC_LTC2311/U0/GEN_ADC_CONT[0].inst_adc/curstate[1:0],adc_tb_i/ADC_LTC2311/U0/GEN_ADC_CONT[0].inst_adc/S_CONVERSION[143:0],adc_tb_i/ADC_LTC2311/U0/S_ADC_CHANNEL[31:0],adc_tb_i/ADC_LTC2311/U0/SI_VALUE[143:0],adc_tb_i/ADC_LTC2311/U0/S_ADC_CR_IN[31:0],adc_tb_i/ADC_LTC2311/U0/RAW_VALID[0:0],adc_tb_i/ADC_LTC2311/U0/RAW_VALUE[127:0],adc_tb_i/ADC_LTC2311/U0/SS_N[0:0],adc_tb_i/ADC_LTC2311/U0/SI_VALID[0:0],adc_tb_i/ADC_LTC2311/U0/S_MISO[7:0],adc_tb_i/ADC_LTC2311/U0/S_ADC_CONV_VALUE[31:0],adc_tb_i/ADC_LTC2311/U0/S_ADC_CR[31:0],adc_tb_i/ADC_LTC2311/U0/S_ADC_MASTER_BUSY[31:0],adc_tb_i/ADC_LTC2311/U0/S_ADC_SPI_CR[31:0],adc_tb_i/ADC_LTC2311/U0/S_ADC_MASTER_SI_FINISH[31:0],adc_tb_i/ADC_LTC2311/U0/S_ADC_MASTER_FINISH[31:0],adc_tb_i/ADC_LTC2311/U0/S_ADC_SPI_CR_IN[31:0],adc_tb_i/ADC_LTC2311/U0/S_CLK_DIV[15:0],adc_tb_i/ADC_LTC2311/U0/TRIGGER_CNV[0:0],adc_tb_i/ADC_LTC2311/U0/S_ADC_MASTER_CHANNEL[31:0],adc_tb_i/ADC_LTC2311/U0/S_ADC_SPI_CFGR[31:0],adc_tb_i/ADC_LTC2311/U0/S_POST_DELAY[7:0],adc_tb_i/ADC_LTC2311/U0/S_PRE_DELAY[7:0],adc_tb_i/ADC_LTC2311/U0/GEN_ADC_CONT[0].inst_adc/S_OFFSET_S_C[15:0],adc_tb_i/ADC_LTC2311/U0/GEN_ADC_CONT[0].inst_adc/S_RAW_VALUE_S_C[15:0],adc_tb_i/ADC_LTC2311/U0/GEN_ADC_CONT[0].inst_adc/S_RESULT_S_C[34:0],adc_tb_i/ADC_LTC2311/U0/GEN_ADC_CONT[0].inst_adc/nxtstate[1:0],adc_tb_i/ADC_LTC2311/U0/GEN_ADC_CONT[0].inst_adc/S_SPI_RAW_VALUE[127:0],adc_tb_i/ADC_LTC2311/U0/GEN_ADC_CONT[0].inst_adc/spi/nxtstate[2:0],adc_tb_i/ADC_LTC2311/U0/GEN_ADC_CONT[0].inst_adc/S_CONVERSION_S_C[17:0],adc_tb_i/ADC_LTC2311/U0/GEN_ADC_CONT[0].inst_adc/spi/curstate[2:0],adc_tb_i/ADC_LTC2311/U0/GEN_ADC_CONT[0].inst_adc/spi/S_RX_BUFFER[127:0],adc_tb_i/ADC_LTC2311/U0/GEN_ADC_CONT[0].inst_adc/S_OFFSET[127:0],adc_tb_i/ADC_LTC2311/U0/S_CLK,adc_tb_i/ADC_LTC2311/U0/GEN_ADC_CONT[0].inst_adc/spi/S_CPHA,adc_tb_i/ADC_LTC2311/U0/GEN_ADC_CONT[0].inst_adc/spi/S_CPOL,adc_tb_i/ADC_LTC2311/U0/S_ENABLE,adc_tb_i/ADC_LTC2311/U0/S_RESET_N,adc_tb_i/ADC_LTC2311/U0/S_SCLK,adc_tb_i/ADC_LTC2311/U0/S_SCLK_IN,adc_tb_i/ADC_LTC2311/U0/S_SET_CONVERSION,adc_tb_i/ADC_LTC2311/U0/S_SET_OFFSET,adc_tb_i/ADC_LTC2311/U0/GEN_ADC_CONT[0].inst_adc/S_SPI_ENABLE,adc_tb_i/ADC_LTC2311/U0/S_SPI_MANUAL,adc_tb_i/ADC_LTC2311/U0/S_SS_IN_N
3262,3262,0,1,000080002000080002000080002000080002,000000ff,ff563ffff00004000000003ffffffff80000,0000000a,0,aafaffd70032000d0003ffeeffc00011,0,1,c6,0000000a,00000000,00000001,00000020,00000001,00000000,00000000,0000,1,00000001,00000000,00,00,000a,0011,54,1,aafaffd70032000d0003ffeeffc00011,2,2,3,fa55d77f32000d000300ee7fc07f1100,000a000a000a000a000a000a000a000a,1,0,1,1,1,0,0,0,0,0,0,0
3263,3263,0,1,000080002000080002000080002000080002,000000ff,ff563ffff00004000000003ffffffff80000,0000000a,0,aafaffd70032000d0003ffeeffc00011,0,1,c6,0000000a,00000000,00000001,00000020,00000001,00000000,00000000,0000,1,00000001,00000000,00,00,000a,0011,54,1,aafaffd70032000d0003ffeeffc00011,3,2,2,fa55d77f32000d000300ee7fc07f1100,000a000a000a000a000a000a000a000a,1,0,1,1,1,1,0,0,0,0,0,0
3264,3264,0,1,000080002000080002000080002000080002,000000ff,ff563ffff00004000000003ffffffff80000,0000000a,0,aafaffd70032000d0003ffeeffc00011,0,1,c6,0000000a,00000000,00000001,00000020,00000001,00000000,00000000,0000,1,00000001,00000000,00,00,000a,0011,54,1,aafaffd70032000d0003ffeeffc00011,2,2,3,f4abaeff64001a000600dcff80ff2200,000a000a000a000a000a000a000a000a,1,0,1,1,1,0,0,0,0,0,0,0
3265,3265,0,1,000080002000080002000080002000080002,000000ff,ff563ffff00004000000003ffffffff80000,0000000a,0,aafaffd70032000d0003ffeeffc00011,0,1,46,0000000a,00000000,00000001,00000020,00000001,00000000,00000000,0000,1,00000001,00000000,00,00,000a,0011,54,1,aafaffd70032000d0003ffeeffc00011,3,2,2,f4abaeff64001a000600dcff80ff2200,000a000a000a000a000a000a000a000a,1,0,1,1,1,1,0,0,0,0,0,0
3266,3266,0,1,000080002000080002000080002000080002,000000ff,ff563ffff00004000000003ffffffff80000,0000000a,0,aafaffd70032000d0003ffeeffc00011,0,1,46,0000000a,00000000,00000001,00000020,00000001,00000000,00000000,0000,1,00000001,00000000,00,00,000a,0011,54,1,aafaffd70032000d0003ffeeffc00011,2,2,3,e9565dffc80034000c00b9ff01ff4400,000a000a000a000a000a000a000a000a,1,0,1,1,1,0,0,0,0,0,0,0
3267,3267,0,1,000080002000080002000080002000080002,000000ff,ff563ffff00004000000003ffffffff80000,0000000a,0,aafaffd70032000d0003ffeeffc00011,0,1,46,0000000a,00000000,00000001,00000020,00000001,00000000,00000000,0000,1,00000001,00000000,00,00,000a,0011,54,1,aafaffd70032000d0003ffeeffc00011,3,2,2,e9565dffc80034000c00b9ff01ff4400,000a000a000a000a000a000a000a000a,1,0,1,1,1,1,0,0,0,0,0,0
3268,3268,0,1,000080002000080002000080002000080002,000000ff,ff563ffff00004000000003ffffffff80000,0000000a,0,aafaffd70032000d0003ffeeffc00011,0,1,46,0000000a,00000000,00000001,00000020,00000001,00000000,00000000,0000,1,00000001,00000000,00,00,000a,0011,54,1,aafaffd70032000d0003ffeeffc00011,2,2,3,d2acbbff90006800180073ff03ff8800,000a000a000a000a000a000a000a000a,1,0,1,1,1,0,0,0,0,0,0,0
3269,3269,0,1,000080002000080002000080002000080002,000000ff,ff563ffff00004000000003ffffffff80000,0000000a,0,aafaffd70032000d0003ffeeffc00011,0,1,24,0000000a,00000000,00000001,00000020,00000001,00000000,00000000,0000,1,00000001,00000000,00,00,000a,0011,54,1,aafaffd70032000d0003ffeeffc00011,3,2,2,d2acbbff90006800180073ff03ff8800,000a000a000a000a000a000a000a000a,1,0,1,1,1,1,0,0,0,0,0,0
3270,3270,0,1,000080002000080002000080002000080002,000000ff,ff563ffff00004000000003ffffffff80000,0000000a,0,aafaffd70032000d0003ffeeffc00011,0,1,24,0000000a,00000000,00000001,00000020,00000001,00000000,00000000,0000,1,00000001,00000000,00,00,000a,0011,54,1,aafaffd70032000d0003ffeeffc00011,2,2,3,a55877fe2001d0003000e7ff07fe1000,000a000a000a000a000a000a000a000a,1,0,1,1,1,0,0,0,0,0,0,0
3271,3271,0,1,000080002000080002000080002000080002,000000ff,ff563ffff00004000000003ffffffff80000,0000000a,0,aafaffd70032000d0003ffeeffc00011,0,1,60,0000000a,00000000,00000001,00000020,00000001,00000000,00000000,0000,1,00000001,00000000,00,00,000a,0011,54,1,aafaffd70032000d0003ffeeffc00011,3,2,2,a55877fe2001d0003000e7ff07fe1000,000a000a000a000a000a000a000a000a,1,0,1,1,1,1,0,0,0,0,0,0
3272,3272,0,1,000080002000080002000080002000080002,000000ff,ff563ffff00004000000003ffffffff80000,0000000a,0,aafaffd70032000d0003ffeeffc00011,0,1,70,0000000a,00000000,00000001,00000020,00000001,00000000,00000000,0000,1,00000001,00000000,00,00,000a,0011,54,1,aafaffd70032000d0003ffeeffc00011,2,2,3,4ab0effd4003a0006000cffe0ffc2000,000a000a000a000a000a000a000a000a,1,0,1,1,1,0,0,0,0,0,0,0
3273,3273,0,1,000080002000080002000080002000080002,000000ff,ff563ffff00004000000003ffffffff80000,0000000a,0,aafaffd70032000d0003ffeeffc00011,0,1,55,0000000a,00000000,00000001,00000020,00000001,00000000,00000000,0000,1,00000001,00000000,00,00,000a,0011,54,1,aafaffd70032000d0003ffeeffc00011,3,2,2,4ab0effd4003a0006000cffe0ffc2000,000a000a000a000a000a000a000a000a,1,0,1,1,1,1,0,0,0,0,0,0
3274,3274,0,1,000080002000080002000080002000080002,000000ff,ff563ffff00004000000003ffffffff80000,0000000a,0,aafaffd70032000d0003ffeeffc00011,0,1,4d,0000000a,00000000,00000001,00000020,00000001,00000000,00000000,0000,1,00000001,00000000,00,00,000a,0011,54,1,aafaffd70032000d0003ffeeffc00011,2,2,3,9560dffb80064001c0009ffd1ff84001,000a000a000a000a000a000a000a000a,1,0,1,1,1,0,0,0,0,0,0,0
3275,3275,0,1,000080002000080002000080002000080002,000000ff,ff563ffff00004000000003ffffffff80000,0000000a,0,aafaffd70032000d0003ffeeffc00011,0,1,2f,0000000a,00000000,00000001,00000020,00000001,00000000,00000000,0000,1,00000001,00000000,00,00,000a,0011,54,1,aafaffd70032000d0003ffeeffc00011,3,2,2,9560dffb80064001c0009ffd1ff84001,000a000a000a000a000a000a000a000a,1,0,1,1,1,1,0,0,0,0,0,0
3276,3276,0,1,000080002000080002000080002000080002,000000ff,ff563ffff00004000000003ffffffff80000,0000000a,0,aafaffd70032000d0003ffeeffc00011,0,1,37,0000000a,00000000,00000001,00000020,00000001,00000000,00000000,0000,1,00000001,00000000,00,00,000a,0011,54,1,aafaffd70032000d0003ffeeffc00011,2,2,3,2ac0bff6000d800280013ffb3ff18003,000a000a000a000a000a000a000a000a,1,0,1,1,1,0,0,0,0,0,0,0
3277,3277,0,1,000080002000080002000080002000080002,000000ff,ff563ffff00004000000003ffffffff80000,0000000a,0,aafaffd70032000d0003ffeeffc00011,0,1,91,0000000a,00000000,00000001,00000020,00000001,00000000,00000000,0000,1,00000001,00000000,00,00,000a,0011,54,1,aafaffd70032000d0003ffeeffc00011,3,2,2,2ac0bff6000d800280013ffb3ff18003,000a000a000a000a000a000a000a000a,1,0,1,1,1,1,0,0,0,0,0,0
3278,3278,0,1,000080002000080002000080002000080002,000000ff,ff563ffff00004000000003ffffffff80000,0000000a,0,aafaffd70032000d0003ffeeffc00011,0,1,81,0000000a,00000000,00000001,00000020,00000001,00000000,00000000,0000,1,00000001,00000000,00,00,000a,0011,54,1,aafaffd70032000d0003ffeeffc00011,2,2,3,55817fec001a000500027ff67fe20007,000a000a000a000a000a000a000a000a,1,0,1,1,1,0,0,0,0,0,0,0
3279,3279,0,1,000080002000080002000080002000080002,000000ff,ff563ffff00004000000003ffffffff80000,0000000a,0,aafaffd70032000d0003ffeeffc00011,0,1,a5,0000000a,00000000,00000001,00000020,00000001,00000000,00000000,0000,1,00000001,00000000,00,00,000a,0011,54,1,aafaffd70032000d0003ffeeffc00011,3,2,2,55817fec001a000500027ff67fe20007,000a000a000a000a000a000a000a000a,1,0,1,1,1,1,0,0,0,0,0,0
3280,3280,0,1,000080002000080002000080002000080002,000000ff,ff563ffff00004000000003ffffffff80000,0000000a,0,aafaffd70032000d0003ffeeffc00011,0,1,a5,0000000a,00000000,00000001,00000020,00000001,00000000,00000000,0000,1,00000001,00000000,00,00,000a,0011,54,1,aafaffd70032000d0003ffeeffc00011,4,2,3,ab03ffd80035000a0004ffedffc4000f,000a000a000a000a000a000a000a000a,1,0,1,1,1,0,0,0,0,0,0,0
3281,3281,0,1,000080002000080002000080002000080002,000000ff,ff563ffff00004000000003ffffffff80000,0000000a,0,ab03ffd80035000a0004ffedffc4000f,0,1,00,0000000a,00000000,00000001,00000020,00000001,00000000,00000000,0000,1,00000001,00000000,00,00,000a,0011,54,1,ab03ffd80035000a0004ffedffc4000f,0,2,4,ab03ffd80035000a0004ffedffc4000f,000a000a000a000a000a000a000a000a,1,0,1,1,1,0,0,0,0,0,0,0
3282,3282,0,1,000080002000080002000080002000080002,000000ff,ff563ffff00004000000003ffffffff80000,0000000a,0,ab03ffd80035000a0004ffedffc4000f,1,1,00,0000000a,00000000,00000001,00000020,00000001,00000000,00000000,0000,1,00000001,00000000,00,00,000a,0011,54,2,ab03ffd80035000a0004ffedffc4000f,0,2,0,ab03ffd80035000a0004ffedffc4000f,000a000a000a000a000a000a000a000a,1,0,1,1,1,0,0,0,0,0,0,0
3283,3283,0,2,000080002000080002000080002000080002,000000ff,ff563ffff00004000000003ffffffff80000,0000000a,1,ab03ffd80035000a0004ffedffc4000f,1,0,00,0000000a,00000000,00000001,00000020,00000000,00000001,00000000,0000,1,00000001,00000000,00,00,000a,ab03,54,2,ab03ffd80035000a0004ffedffc4000f,0,2,0,ab03ffd80035000a0004ffedffc4000f,000a000a000a000a000a000a000a000a,1,0,1,1,1,1,0,0,0,0,0,0
3284,3284,0,2,000080002000080002000080002000080002,000000ff,ff563ffff00004000000003ffffffff80000,0000000a,1,ab03ffd80035000a0004ffedffc4000f,1,0,00,0000000a,00000000,00000001,00000020,00000000,00000001,00000000,0000,1,00000001,00000000,00,00,000a,ffd8,54,2,ab03ffd80035000a0004ffedffc4000f,0,2,0,ab03ffd80035000a0004ffedffc4000f,000a000a000a000a000a000a000a000a,1,0,1,1,1,1,0,0,0,0,0,0
3285,3285,0,2,000080002000080002000080002000080002,000000ff,ff563ffff00004000000003ffffffff80000,0000000a,1,ab03ffd80035000a0004ffedffc4000f,1,0,00,0000000a,00000000,00000001,00000020,00000000,00000001,00000000,0000,1,00000001,00000000,00,00,000a,0035,54,2,ab03ffd80035000a0004ffedffc4000f,0,2,0,ab03ffd80035000a0004ffedffc4000f,000a000a000a000a000a000a000a000a,1,0,1,1,1,1,0,0,0,0,0,0
3286,3286,0,2,000080002000080002000080002000080002,000000ff,ff563ffff00004000000003ffffffff80000,0000000a,1,ab03ffd80035000a0004ffedffc4000f,1,0,00,0000000a,00000000,00000001,00000020,00000000,00000001,00000000,0000,1,00000001,00000000,00,00,000a,000a,-43494,2,ab03ffd80035000a0004ffedffc4000f,0,2,0,ab03ffd80035000a0004ffedffc4000f,000a000a000a000a000a000a000a000a,1,0,1,1,1,1,0,0,0,0,0,0
3287,3287,0,2,000080002000080002000080002000080002,000000ff,ff563ffff00004000000003ffffffff80000,0000000a,1,ab03ffd80035000a0004ffedffc4000f,1,0,00,0000000a,00000000,00000001,00000020,00000000,00000001,00000000,0000,1,00000001,00000000,00,00,000a,0004,-60,2,ab03ffd80035000a0004ffedffc4000f,0,2,0,ab03ffd80035000a0004ffedffc4000f,000a000a000a000a000a000a000a000a,1,0,1,1,1,1,0,0,0,0,0,0
3288,3288,0,2,000080002000080002000080002000080002,000000ff,ff563ffff00004000000003ffffffff80000,0000000a,1,ab03ffd80035000a0004ffedffc4000f,1,0,00,0000000a,00000000,00000001,00000020,00000000,00000001,00000000,0000,1,00000001,00000000,00,00,000a,ffed,126,2,ab03ffd80035000a0004ffedffc4000f,0,2,0,ab03ffd80035000a0004ffedffc4000f,000a000a000a000a000a000a000a000a,1,0,1,1,1,1,0,0,0,0,0,0
3289,3289,0,2,000080002000080002000080002000080002,000000ff,ff563ffff00004000000003ffffffff80000,0000000a,1,ab03ffd80035000a0004ffedffc4000f,1,0,00,0000000a,00000000,00000001,00000020,00000000,00000001,00000000,0000,1,00000001,00000000,00,00,000a,ffc4,40,2,ab03ffd80035000a0004ffedffc4000f,0,2,0,ab03ffd80035000a0004ffedffc4000f,000a000a000a000a000a000a000a000a,1,0,1,1,1,1,0,0,0,0,0,0
3290,3290,0,2,000080002000080002000080002000080002,000000ff,ff563ffff00004000000003ffffffff80000,0000000a,1,ab03ffd80035000a0004ffedffc4000f,1,0,00,0000000a,00000000,00000001,00000020,00000000,00000001,00000000,0000,1,00000001,00000000,00,00,000a,000f,28,2,ab03ffd80035000a0004ffedffc4000f,0,2,0,ab03ffd80035000a0004ffedffc4000f,000a000a000a000a000a000a000a000a,1,0,1,1,1,1,0,0,0,0,0,0
3291,3291,0,2,000080002000080002000080002000080002,000000ff,ff563ffff00004000000003ffffffff80000,0000000a,1,ab03ffd80035000a0004ffedffc4000f,1,0,00,0000000a,00000000,00000001,00000020,00000000,00000001,00000000,0000,1,00000001,00000000,00,00,000a,000f,-18,2,ab03ffd80035000a0004ffedffc4000f,0,2,0,ab03ffd80035000a0004ffedffc4000f,000a000a000a000a000a000a000a000a,1,0,1,1,1,1,0,0,0,0,0,0
3292,3292,0,2,000080002000080002000080002000080002,000000ff,ff563ffff00004000000003ffffffff80000,0000000a,1,ab03ffd80035000a0004ffedffc4000f,1,0,00,0000000a,00000000,00000001,00000020,00000000,00000001,00000000,0000,1,00000001,00000000,00,00,000a,000f,-100,2,ab03ffd80035000a0004ffedffc4000f,0,2,0,ab03ffd80035000a0004ffedffc4000f,000a000a000a000a000a000a000a000a,1,0,1,1,1,1,0,0,0,0,0,0
3293,3293,0,2,000080002000080002000080002000080002,000000ff,ff563ffff00004000000003ffffffff80000,0000000a,1,ab03ffd80035000a0004ffedffc4000f,1,0,00,0000000a,00000000,00000001,00000020,00000000,00000001,00000000,0000,1,00000001,00000000,00,00,000a,000f,50,0,ab03ffd80035000a0004ffedffc4000f,0,2,0,ab03ffd80035000a0004ffedffc4000f,000a000a000a000a000a000a000a000a,1,0,1,1,1,1,0,0,0,0,0,0
3294,3294,0,0,000080002000080002000080002000080002,000000ff,ff563ffff00004000000003ffffffff80000,0000000a,1,ab03ffd80035000a0004ffedffc4000f,1,1,00,0000000a,00000000,00000000,00000020,00000001,00000001,00000000,0000,1,00000001,00000000,00,00,000a,000f,50,1,ab03ffd80035000a0004ffedffc4000f,0,2,0,ab03ffd80035000a0004ffedffc4000f,000a000a000a000a000a000a000a000a,1,0,1,1,1,1,0,0,0,0,0,0
3295,3295,0,1,000080002000080002000080002000080002,000000ff,ff563ffff00004000000003ffffffff80000,0000000a,0,ab03ffd80035000a0004ffedffc4000f,1,1,00,0000000a,00000000,00000001,00000020,00000001,00000000,00000000,0000,1,00000001,00000000,00,00,000a,000f,50,1,ab03ffd80035000a0004ffedffc4000f,1,2,0,ab03ffd80035000a0004ffedffc4000f,000a000a000a000a000a000a000a000a,1,0,1,1,1,1,0,0,0,1,0,0
3296,3296,0,1,000080002000080002000080002000080002,000000ff,ff563ffff00004000000003ffffffff80000,0000000a,0,ab03ffd80035000a0004ffedffc4000f,0,1,00,0000000a,00000000,00000001,00000020,00000001,00000000,00000000,0000,1,00000001,00000000,00,00,000a,000f,50,1,ab03ffd80035000a0004ffedffc4000f,3,2,1,ab03ffd80035000a0004ffedffc4000f,000a000a000a000a000a000a000a000a,1,0,1,1,1,1,0,0,0,1,0,0
3297,3297,0,1,000080002000080002000080002000080002,000000ff,ff563ffff00004000000003ffffffff80000,0000000a,0,ab03ffd80035000a0004ffedffc4000f,0,1,c6,0000000a,00000000,00000001,00000020,00000001,00000000,00000000,0000,1,00000001,00000000,00,00,000a,000f,50,1,ab03ffd80035000a0004ffedffc4000f,2,2,3,5606ffb0006a00140008ffdaff88001e,000a000a000a000a000a000a000a000a,1,0,1,1,1,0,0,0,0,0,0,0
3298,3298,0,1,000080002000080002000080002000080002,000000ff,ff563ffff00004000000003ffffffff80000,0000000a,0,ab03ffd80035000a0004ffedffc4000f,0,1,c6,0000000a,00000000,00000001,00000020,00000001,00000000,00000000,0000,1,00000001,00000000,00,00,000a,000f,50,1,ab03ffd80035000a0004ffedffc4000f,3,2,2,5606ffb0006a00140008ffdaff88001e,000a000a000a000a000a000a000a000a,1,0,1,1,1,1,0,0,0,0,0,0
3299,3299,0,1,000080002000080002000080002000080002,000000ff,ff563ffff00004000000003ffffffff80000,0000000a,0,ab03ffd80035000a0004ffedffc4000f,0,1,c6,0000000a,00000000,00000001,00000020,00000001,00000000,00000000,0000,1,00000001,00000000,00,00,000a,000f,50,1,ab03ffd80035000a0004ffedffc4000f,2,2,3,ac0dff6100d400280010ffb5ff11003c,000a000a000a000a000a000a000a000a,1,0,1,1,1,0,0,0,0,0,0,0
3300,3300,0,1,000080002000080002000080002000080002,000000ff,ff563ffff00004000000003ffffffff80000,0000000a,0,ab03ffd80035000a0004ffedffc4000f,0,1,46,0000000a,00000000,00000001,00000020,00000001,00000000,00000000,0000,1,00000001,00000000,00,00,000a,000f,50,1,ab03ffd80035000a0004ffedffc4000f,3,2,2,ac0dff6100d400280010ffb5ff11003c,000a000a000a000a000a000a000a000a,1,0,1,1,1,1,0,0,0,0,0,0
3301,3301,0,1,000080002000080002000080002000080002,000000ff,ff563ffff00004000000003ffffffff80000,0000000a,0,ab03ffd80035000a0004ffedffc4000f,0,1,46,0000000a,00000000,00000001,00000020,00000001,00000000,00000000,0000,1,00000001,00000000,00,00,000a,000f,50,1,ab03ffd80035000a0004ffedffc4000f,2,2,3,581afec301a800500020ff6bfe230078,000a000a000a000a000a000a000a000a,1,0,1,1,1,0,0,0,0,0,0,0
3302,3302,0,1,000080002000080002000080002000080002,000000ff,ff563ffff00004000000003ffffffff80000,0000000a,0,ab03ffd80035000a0004ffedffc4000f,0,1,c6,0000000a,00000000,00000001,00000020,00000001,00000000,00000000,0000,1,00000001,00000000,00,00,000a,000f,50,1,ab03ffd80035000a0004ffedffc4000f,3,2,2,581afec301a800500020ff6bfe230078,000a000a000a000a000a000a000a000a,1,0,1,1,1,1,0,0,0,0,0,0
3303,3303,0,1,000080002000080002000080002000080002,000000ff,ff563ffff00004000000003ffffffff80000,0000000a,0,ab03ffd80035000a0004ffedffc4000f,0,1,c6,0000000a,00000000,00000001,00000020,00000001,00000000,00000000,0000,1,00000001,00000000,00,00,000a,000f,50,1,ab03ffd80035000a0004ffedffc4000f,2,2,3,b035fd87035000a00040fed7fc4700f0,000a000a000a000a000a000a000a000a,1,0,1,1,1,0,0,0,0,0,0,0
3304,3304,0,1,000080002000080002000080002000080002,000000ff,ff563ffff00004000000003ffffffff80000,0000000a,0,ab03ffd80035000a0004ffedffc4000f,0,1,46,0000000a,00000000,00000001,00000020,00000001,00000000,00000000,0000,1,00000001,00000000,00,00,000a,000f,50,1,ab03ffd80035000a0004ffedffc4000f,3,2,2,b035fd87035000a00040fed7fc4700f0,000a000a000a000a000a000a000a000a,1,0,1,1,1,1,0,0,0,0,0,0
3305,3305,0,1,000080002000080002000080002000080002,000000ff,ff563ffff00004000000003ffffffff80000,0000000a,0,ab03ffd80035000a0004ffedffc4000f,0,1,46,0000000a,00000000,00000001,00000020,00000001,00000000,00000000,0000,1,00000001,00000000,00,00,000a,000f,50,1,ab03ffd80035000a0004ffedffc4000f,2,2,3,606afb0f06a001400080fdaff88f01e0,000a000a000a000a000a000a000a000a,1,0,1,1,1,0,0,0,0,0,0,0
3306,3306,0,1,000080002000080002000080002000080002,000000ff,ff563ffff00004000000003ffffffff80000,0000000a,0,ab03ffd80035000a0004ffedffc4000f,0,1,c6,0000000a,00000000,00000001,00000020,00000001,00000000,00000000,0000,1,00000001,00000000,00,00,000a,000f,50,1,ab03ffd80035000a0004ffedffc4000f,3,2,2,606afb0f06a001400080fdaff88f01e0,000a000a000a000a000a000a000a000a,1,0,1,1,1,1,0,0,0,0,0,0
3307,3307,0,1,000080002000080002000080002000080002,000000ff,ff563ffff00004000000003ffffffff80000,0000000a,0,ab03ffd80035000a0004ffedffc4000f,0,1,c6,0000000a,00000000,00000001,00000020,00000001,00000000,00000000,0000,1,00000001,00000000,00,00,000a,000f,50,1,ab03ffd80035000a0004ffedffc4000f,2,2,3,c0d5f61f0d4002800100fb5ff11f03c0,000a000a000a000a000a000a000a000a,1,0,1,1,1,0,0,0,0,0,0,0
3308,3308,0,1,000080002000080002000080002000080002,000000ff,ff563ffff00004000000003ffffffff80000,0000000a,0,ab03ffd80035000a0004ffedffc4000f,0,1,46,0000000a,00000000,00000001,00000020,00000001,00000000,00000000,0000,1,00000001,00000000,00,00,000a,000f,50,1,ab03ffd80035000a0004ffedffc4000f,3,2,2,c0d5f61f0d4002800100fb5ff11f03c0,000a000a000a000a000a000a000a000a,1,0,1,1,1,1,0,0,0,0,0,0
3309,3309,0,1,000080002000080002000080002000080002,000000ff,ff563ffff00004000000003ffffffff80000,0000000a,0,ab03ffd80035000a0004ffedffc4000f,0,1,46,0000000a,00000000,00000001,00000020,00000001,00000000,00000000,0000,1,00000001,00000000,00,00,000a,000f,50,1,ab03ffd80035000a0004ffedffc4000f,2,2,3,81aaec3f1a8005000200f6bfe23f0780,000a000a000a000a000a000a000a000a,1,0,1,1,1,0,0,0,0,0,0,0
3310,3310,0,1,000080002000080002000080002000080002,000000ff,ff563ffff00004000000003ffffffff80000,0000000a,0,ab03ffd80035000a0004ffedffc4000f,0,1,c6,0000000a,00000000,00000001,00000020,00000001,00000000,00000000,0000,1,00000001,00000000,00,00,000a,000f,50,1,ab03ffd80035000a0004ffedffc4000f,3,2,2,81aaec3f1a8005000200f6bfe23f0780,000a000a000a000a000a000a000a000a,1,0,1,1,1,1,0,0,0,0,0,0
3311,3311,0,1,000080002000080002000080002000080002,000000ff,ff563ffff00004000000003ffffffff80000,0000000a,0,ab03ffd80035000a0004ffedffc4000f,0,1,c6,0000000a,00000000,00000001,00000020,00000001,00000000,00000000,0000,1,00000001,00000000,00,00,000a,000f,50,1,ab03ffd80035000a0004ffedffc4000f,2,2,3,0355d87f35000a000400ed7fc47f0f00,000a000a000a000a000a000a000a000a,1,0,1,1,1,0,0,0,0,0,0,0
3312,3312,0,1,000080002000080002000080002000080002,000000ff,ff563ffff00004000000003ffffffff80000,0000000a,0,ab03ffd80035000a0004ffedffc4000f,0,1,c6,0000000a,00000000,00000001,00000020,00000001,00000000,00000000,0000,1,00000001,00000000,00,00,000a,000f,50,1,ab03ffd80035000a0004ffedffc4000f,3,2,2,0355d87f35000a000400ed7fc47f0f00,000a000a000a000a000a000a000a000a,1,0,1,1,1,1,0,0,0,0,0,0
3313,3313,0,1,000080002000080002000080002000080002,000000ff,ff563ffff00004000000003ffffffff80000,0000000a,0,ab03ffd80035000a0004ffedffc4000f,0,1,c6,0000000a,00000000,00000001,00000020,00000001,00000000,00000000,0000,1,00000001,00000000,00,00,000a,000f,50,1,ab03ffd80035000a0004ffedffc4000f,2,2,3,06abb0ff6a0014000800daff88ff1e00,000a000a000a000a000a000a000a000a,1,0,1,1,1,0,0,0,0,0,0,0
3314,3314,0,1,000080002000080002000080002000080002,000000ff,ff563ffff00004000000003ffffffff80000,0000000a,0,ab03ffd80035000a0004ffedffc4000f,0,1,46,0000000a,00000000,00000001,00000020,00000001,00000000,00000000,0000,1,00000001,00000000,00,00,000a,000f,50,1,ab03ffd80035000a0004ffedffc4000f,3,2,2,06abb0ff6a0014000800daff88ff1e00,000a000a000a000a000a000a000a000a,1,0,1,1,1,1,0,0,0,0,0,0
