Sample in Buffer,Sample in Window,TRIGGER,zusys_i/ADC_LTC2311/U0/S_ADC_MASTER_SI_FINISH[31:0],zusys_i/ADC_LTC2311/U0/SI_VALUE[143:0],zusys_i/ADC_LTC2311/U0/TRIGGER_CNV[0:0],zusys_i/ADC_LTC2311/U0/S_PRE_DELAY[7:0],zusys_i/ADC_LTC2311/U0/S_ADC_MASTER_BUSY[31:0],zusys_i/ADC_LTC2311/U0/RAW_VALUE[127:0],zusys_i/ADC_LTC2311/U0/S_ADC_MASTER_FINISH[31:0],zusys_i/ADC_LTC2311/U0/GEN_ADC_CONT[0].inst_adc/S_SPI_RAW_VALUE[127:0],zusys_i/ADC_LTC2311/U0/GEN_ADC_CONT[0].inst_adc/S_OFFSET_S_C[15:0],zusys_i/ADC_LTC2311/U0/GEN_ADC_CONT[0].inst_adc/S_RAW_VALUE_S_C[15:0],zusys_i/ADC_LTC2311/U0/S_ADC_CONV_VALUE[31:0],zusys_i/ADC_LTC2311/U0/S_ADC_SPI_CR[31:0],zusys_i/ADC_LTC2311/U0/SS_N[0:0],zusys_i/ADC_LTC2311/U0/SI_VALID[0:0],zusys_i/ADC_LTC2311/U0/S_ADC_SPI_CR_IN[31:0],zusys_i/ADC_LTC2311/U0/S_ADC_SPI_CFGR[31:0],zusys_i/ADC_LTC2311/U0/S_ADC_CR_IN[31:0],zusys_i/ADC_LTC2311/U0/S_ADC_CR[31:0],zusys_i/ADC_LTC2311/U0/RAW_VALID[0:0],zusys_i/ADC_LTC2311/U0/S_ADC_MASTER_CHANNEL[31:0],zusys_i/ADC_LTC2311/U0/GEN_ADC_CONT[0].inst_adc/S_CONVERSION_S_C[17:0],zusys_i/ADC_LTC2311/U0/GEN_ADC_CONT[0].inst_adc/S_CONVERSION[143:0],zusys_i/ADC_LTC2311/U0/GEN_ADC_CONT[0].inst_adc/S_OFFSET[127:0],zusys_i/ADC_LTC2311/U0/GEN_ADC_CONT[0].inst_adc/spi/S_RX_BUFFER[127:0],zusys_i/ADC_LTC2311/U0/GEN_ADC_CONT[0].inst_adc/curstate[1:0],zusys_i/ADC_LTC2311/U0/GEN_ADC_CONT[0].inst_adc/spi/curstate[2:0],zusys_i/ADC_LTC2311/U0/S_ADC_CHANNEL[31:0],zusys_i/ADC_LTC2311/U0/GEN_ADC_CONT[0].inst_adc/nxtstate[1:0],zusys_i/ADC_LTC2311/U0/GEN_ADC_CONT[0].inst_adc/S_RESULT_S_C[34:0],zusys_i/ADC_LTC2311/U0/S_POST_DELAY[7:0],zusys_i/ADC_LTC2311/U0/S_CLK_DIV[15:0],zusys_i/ADC_LTC2311/U0/S_MISO[7:0],zusys_i/ADC_LTC2311/U0/GEN_ADC_CONT[0].inst_adc/spi/nxtstate[2:0],zusys_i/ADC_LTC2311/U0/s00_axi_aresetn,zusys_i/ADC_LTC2311/U0/S_CLK,zusys_i/ADC_LTC2311/U0/S_ENABLE,zusys_i/ADC_LTC2311/U0/S_RESET_N,zusys_i/ADC_LTC2311/U0/S_SCLK,zusys_i/ADC_LTC2311/U0/S_SCLK_IN,zusys_i/ADC_LTC2311/U0/S_SET_CONVERSION,zusys_i/ADC_LTC2311/U0/S_SET_OFFSET,zusys_i/ADC_LTC2311/U0/GEN_ADC_CONT[0].inst_adc/S_SPI_ENABLE,zusys_i/ADC_LTC2311/U0/S_SS_IN_N
1773,1773,0,00000001,fe003f91101bb8011100fffd600e00002fff,0,00,00000001,ffe2ffe6001a000400017ff6ffe0000c,00000000,ffe2ffe6001a000400017ff6ffe0000c,0000,000c,00001111,00000010,0,1,00000000,00000000,0000000a,00000004,0,00000001,0ffff,0444411110444411113fffcffff3fffcffff,00000000000000000000000000000000,ffc5ffcd003400080002ffedffc10018,1,3,000000f0,1,0000bfff4,00,0000,c6,2,1,0,1,1,1,0,0,0,0,0
1774,1774,0,00000001,fe003f91101bb8011100fffd600e00002fff,0,00,00000001,ffe2ffe6001a000400017ff6ffe0000c,00000000,ffe2ffe6001a000400017ff6ffe0000c,0000,000c,00001111,00000010,0,1,00000000,00000000,0000000a,00000004,0,00000001,0ffff,0444411110444411113fffcffff3fffcffff,00000000000000000000000000000000,ffc5ffcd003400080002ffedffc10018,1,2,000000f0,1,0000bfff4,00,0000,c6,3,1,0,1,1,0,0,0,0,0,0
1775,1775,0,00000001,fe003f91101bb8011100fffd600e00002fff,0,00,00000001,ffe2ffe6001a000400017ff6ffe0000c,00000000,ffe2ffe6001a000400017ff6ffe0000c,0000,000c,00001111,00000010,0,1,00000000,00000000,0000000a,00000004,0,00000001,0ffff,0444411110444411113fffcffff3fffcffff,00000000000000000000000000000000,ff8bff9b006800100004ffdbff830030,1,3,000000f0,1,0000bfff4,00,0000,c6,2,1,0,1,1,1,0,0,0,0,0
1776,1776,0,00000001,fe003f91101bb8011100fffd600e00002fff,0,00,00000001,ffe2ffe6001a000400017ff6ffe0000c,00000000,ffe2ffe6001a000400017ff6ffe0000c,0000,000c,00001111,00000010,0,1,00000000,00000000,0000000a,00000004,0,00000001,0ffff,0444411110444411113fffcffff3fffcffff,00000000000000000000000000000000,ff8bff9b006800100004ffdbff830030,1,2,000000f0,1,0000bfff4,00,0000,c6,3,1,0,1,1,0,0,0,0,0,0
1777,1777,0,00000001,fe003f91101bb8011100fffd600e00002fff,0,00,00000001,ffe2ffe6001a000400017ff6ffe0000c,00000000,ffe2ffe6001a000400017ff6ffe0000c,0000,000c,00001111,00000010,0,1,00000000,00000000,0000000a,00000004,0,00000001,0ffff,0444411110444411113fffcffff3fffcffff,00000000000000000000000000000000,ff17ff3700d000200008ffb7ff070060,1,3,000000f0,1,0000bfff4,00,0000,c6,2,1,0,1,1,1,0,0,0,0,0
1778,1778,0,00000001,fe003f91101bb8011100fffd600e00002fff,0,00,00000001,ffe2ffe6001a000400017ff6ffe0000c,00000000,ffe2ffe6001a000400017ff6ffe0000c,0000,000c,00001111,00000010,0,1,00000000,00000000,0000000a,00000004,0,00000001,0ffff,0444411110444411113fffcffff3fffcffff,00000000000000000000000000000000,ff17ff3700d000200008ffb7ff070060,1,2,000000f0,1,0000bfff4,00,0000,c6,3,1,0,1,1,0,0,0,0,0,0
1779,1779,0,00000001,fe003f91101bb8011100fffd600e00002fff,0,00,00000001,ffe2ffe6001a000400017ff6ffe0000c,00000000,ffe2ffe6001a000400017ff6ffe0000c,0000,000c,00001111,00000010,0,1,00000000,00000000,0000000a,00000004,0,00000001,0ffff,0444411110444411113fffcffff3fffcffff,00000000000000000000000000000000,fe2ffe6f01a000400010ff6ffe0f00c0,1,3,000000f0,1,0000bfff4,00,0000,c6,2,1,0,1,1,1,0,0,0,0,0
1780,1780,0,00000001,fe003f91101bb8011100fffd600e00002fff,0,00,00000001,ffe2ffe6001a000400017ff6ffe0000c,00000000,ffe2ffe6001a000400017ff6ffe0000c,0000,000c,00001111,00000010,0,1,00000000,00000000,0000000a,00000004,0,00000001,0ffff,0444411110444411113fffcffff3fffcffff,00000000000000000000000000000000,fe2ffe6f01a000400010ff6ffe0f00c0,1,2,000000f0,1,0000bfff4,00,0000,c6,3,1,0,1,1,0,0,0,0,0,0
1781,1781,0,00000001,fe003f91101bb8011100fffd600e00002fff,0,00,00000001,ffe2ffe6001a000400017ff6ffe0000c,00000000,ffe2ffe6001a000400017ff6ffe0000c,0000,000c,00001111,00000010,0,1,00000000,00000000,0000000a,00000004,0,00000001,0ffff,0444411110444411113fffcffff3fffcffff,00000000000000000000000000000000,fc5ffcdf034000800020fedffc1f0180,1,3,000000f0,1,0000bfff4,00,0000,c6,2,1,0,1,1,1,0,0,0,0,0
1782,1782,0,00000001,fe003f91101bb8011100fffd600e00002fff,0,00,00000001,ffe2ffe6001a000400017ff6ffe0000c,00000000,ffe2ffe6001a000400017ff6ffe0000c,0000,000c,00001111,00000010,0,1,00000000,00000000,0000000a,00000004,0,00000001,0ffff,0444411110444411113fffcffff3fffcffff,00000000000000000000000000000000,fc5ffcdf034000800020fedffc1f0180,1,2,000000f0,1,0000bfff4,00,0000,c6,3,1,0,1,1,0,0,0,0,0,0
1783,1783,0,00000001,fe003f91101bb8011100fffd600e00002fff,0,00,00000001,ffe2ffe6001a000400017ff6ffe0000c,00000000,ffe2ffe6001a000400017ff6ffe0000c,0000,000c,00001111,00000010,0,1,00000000,00000000,0000000a,00000004,0,00000001,0ffff,0444411110444411113fffcffff3fffcffff,00000000000000000000000000000000,f8bff9bf068001000040fdbff83f0300,1,3,000000f0,1,0000bfff4,00,0000,c6,2,1,0,1,1,1,0,0,0,0,0
1784,1784,0,00000001,fe003f91101bb8011100fffd600e00002fff,0,00,00000001,ffe2ffe6001a000400017ff6ffe0000c,00000000,ffe2ffe6001a000400017ff6ffe0000c,0000,000c,00001111,00000010,0,1,00000000,00000000,0000000a,00000004,0,00000001,0ffff,0444411110444411113fffcffff3fffcffff,00000000000000000000000000000000,f8bff9bf068001000040fdbff83f0300,1,2,000000f0,1,0000bfff4,00,0000,c6,3,1,0,1,1,0,0,0,0,0,0
1785,1785,0,00000001,fe003f91101bb8011100fffd600e00002fff,0,00,00000001,ffe2ffe6001a000400017ff6ffe0000c,00000000,ffe2ffe6001a000400017ff6ffe0000c,0000,000c,00001111,00000010,0,1,00000000,00000000,0000000a,00000004,0,00000001,0ffff,0444411110444411113fffcffff3fffcffff,00000000000000000000000000000000,f17ff37f0d0002000080fb7ff07f0600,1,3,000000f0,1,0000bfff4,00,0000,c6,2,1,0,1,1,1,0,0,0,0,0
1786,1786,0,00000001,fe003f91101bb8011100fffd600e00002fff,0,00,00000001,ffe2ffe6001a000400017ff6ffe0000c,00000000,ffe2ffe6001a000400017ff6ffe0000c,0000,000c,00001111,00000010,0,1,00000000,00000000,0000000a,00000004,0,00000001,0ffff,0444411110444411113fffcffff3fffcffff,00000000000000000000000000000000,f17ff37f0d0002000080fb7ff07f0600,1,2,000000f0,1,0000bfff4,00,0000,c6,3,1,0,1,1,0,0,0,0,0,0
1787,1787,0,00000001,fe003f91101bb8011100fffd600e00002fff,0,00,00000001,ffe2ffe6001a000400017ff6ffe0000c,00000000,ffe2ffe6001a000400017ff6ffe0000c,0000,000c,00001111,00000010,0,1,00000000,00000000,0000000a,00000004,0,00000001,0ffff,0444411110444411113fffcffff3fffcffff,00000000000000000000000000000000,e2ffe6ff1a0004000100f6ffe0ff0c00,1,3,000000f0,1,0000bfff4,00,0000,c6,2,1,0,1,1,1,0,0,0,0,0
1788,1788,0,00000001,fe003f91101bb8011100fffd600e00002fff,0,00,00000001,ffe2ffe6001a000400017ff6ffe0000c,00000000,ffe2ffe6001a000400017ff6ffe0000c,0000,000c,00001111,00000010,0,1,00000000,00000000,0000000a,00000004,0,00000001,0ffff,0444411110444411113fffcffff3fffcffff,00000000000000000000000000000000,e2ffe6ff1a0004000100f6ffe0ff0c00,1,2,000000f0,1,0000bfff4,00,0000,c6,3,1,0,1,1,0,0,0,0,0,0
1789,1789,0,00000001,fe003f91101bb8011100fffd600e00002fff,0,00,00000001,ffe2ffe6001a000400017ff6ffe0000c,00000000,ffe2ffe6001a000400017ff6ffe0000c,0000,000c,00001111,00000010,0,1,00000000,00000000,0000000a,00000004,0,00000001,0ffff,0444411110444411113fffcffff3fffcffff,00000000000000000000000000000000,c5ffcdff340008000200edffc1ff1800,1,3,000000f0,1,0000bfff4,00,0000,c6,2,1,0,1,1,1,0,0,0,0,0
1790,1790,0,00000001,fe003f91101bb8011100fffd600e00002fff,0,00,00000001,ffe2ffe6001a000400017ff6ffe0000c,00000000,ffe2ffe6001a000400017ff6ffe0000c,0000,000c,00001111,00000010,0,1,00000000,00000000,0000000a,00000004,0,00000001,0ffff,0444411110444411113fffcffff3fffcffff,00000000000000000000000000000000,c5ffcdff340008000200edffc1ff1800,1,2,000000f0,1,0000bfff4,00,0000,c6,3,1,0,1,1,0,0,0,0,0,0
1791,1791,0,00000001,fe003f91101bb8011100fffd600e00002fff,0,00,00000001,ffe2ffe6001a000400017ff6ffe0000c,00000000,ffe2ffe6001a000400017ff6ffe0000c,0000,000c,00001111,00000010,0,1,00000000,00000000,0000000a,00000004,0,00000001,0ffff,0444411110444411113fffcffff3fffcffff,00000000000000000000000000000000,8bff9bff680010000400dbff83ff3000,1,3,000000f0,1,0000bfff4,00,0000,c6,2,1,0,1,1,1,0,0,0,0,0
1792,1792,0,00000001,fe003f91101bb8011100fffd600e00002fff,0,00,00000001,ffe2ffe6001a000400017ff6ffe0000c,00000000,ffe2ffe6001a000400017ff6ffe0000c,0000,000c,00001111,00000010,0,1,00000000,00000000,0000000a,00000004,0,00000001,0ffff,0444411110444411113fffcffff3fffcffff,00000000000000000000000000000000,8bff9bff680010000400dbff83ff3000,1,2,000000f0,1,0000bfff4,00,0000,c6,3,1,0,1,1,0,0,0,0,0,0
1793,1793,0,00000001,fe003f91101bb8011100fffd600e00002fff,0,00,00000001,ffe2ffe6001a000400017ff6ffe0000c,00000000,ffe2ffe6001a000400017ff6ffe0000c,0000,000c,00001111,00000010,0,1,00000000,00000000,0000000a,00000004,0,00000001,0ffff,0444411110444411113fffcffff3fffcffff,00000000000000000000000000000000,17ff37ffd00020000800b7ff07ff6000,1,3,000000f0,1,0000bfff4,00,0000,c6,2,1,0,1,1,1,0,0,0,0,0
1794,1794,0,00000001,fe003f91101bb8011100fffd600e00002fff,0,00,00000001,ffe2ffe6001a000400017ff6ffe0000c,00000000,ffe2ffe6001a000400017ff6ffe0000c,0000,000c,00001111,00000010,0,1,00000000,00000000,0000000a,00000004,0,00000001,0ffff,0444411110444411113fffcffff3fffcffff,00000000000000000000000000000000,17ff37ffd00020000800b7ff07ff6000,1,2,000000f0,1,0000bfff4,00,0000,a4,3,1,0,1,1,0,0,0,0,0,0
1795,1795,0,00000001,fe003f91101bb8011100fffd600e00002fff,0,00,00000001,ffe2ffe6001a000400017ff6ffe0000c,00000000,ffe2ffe6001a000400017ff6ffe0000c,0000,000c,00001111,00000010,0,1,00000000,00000000,0000000a,00000004,0,00000001,0ffff,0444411110444411113fffcffff3fffcffff,00000000000000000000000000000000,2ffe6ffea001400010006fff0ffec000,1,3,000000f0,1,0000bfff4,00,0000,24,2,1,0,1,1,1,0,0,0,0,0
1796,1796,0,00000001,fe003f91101bb8011100fffd600e00002fff,0,00,00000001,ffe2ffe6001a000400017ff6ffe0000c,00000000,ffe2ffe6001a000400017ff6ffe0000c,0000,000c,00001111,00000010,0,1,00000000,00000000,0000000a,00000004,0,00000001,0ffff,0444411110444411113fffcffff3fffcffff,00000000000000000000000000000000,2ffe6ffea001400010006fff0ffec000,1,2,000000f0,1,0000bfff4,00,0000,25,3,1,0,1,1,0,0,0,0,0,0
1797,1797,0,00000001,fe003f91101bb8011100fffd600e00002fff,0,00,00000001,ffe2ffe6001a000400017ff6ffe0000c,00000000,ffe2ffe6001a000400017ff6ffe0000c,0000,000c,00001111,00000010,0,1,00000000,00000000,0000000a,00000004,0,00000001,0ffff,0444411110444411113fffcffff3fffcffff,00000000000000000000000000000000,5ffcdffc400380002000dfff1ffc8001,1,3,000000f0,1,0000bfff4,00,0000,25,2,1,0,1,1,1,0,0,0,0,0
1798,1798,0,00000001,fe003f91101bb8011100fffd600e00002fff,0,00,00000001,ffe2ffe6001a000400017ff6ffe0000c,00000000,ffe2ffe6001a000400017ff6ffe0000c,0000,000c,00001111,00000010,0,1,00000000,00000000,0000000a,00000004,0,00000001,0ffff,0444411110444411113fffcffff3fffcffff,00000000000000000000000000000000,5ffcdffc400380002000dfff1ffc8001,1,2,000000f0,1,0000bfff4,00,0000,51,3,1,0,1,1,0,0,0,0,0,0
1799,1799,0,00000001,fe003f91101bb8011100fffd600e00002fff,0,00,00000001,ffe2ffe6001a000400017ff6ffe0000c,00000000,ffe2ffe6001a000400017ff6ffe0000c,0000,000c,00001111,00000010,0,1,00000000,00000000,0000000a,00000004,0,00000001,0ffff,0444411110444411113fffcffff3fffcffff,00000000000000000000000000000000,bff8bff9800600014000bffe3ff80003,1,3,000000f0,1,0000bfff4,00,0000,51,2,1,0,1,1,1,0,0,0,0,0
1800,1800,0,00000001,fe003f91101bb8011100fffd600e00002fff,0,00,00000001,ffe2ffe6001a000400017ff6ffe0000c,00000000,ffe2ffe6001a000400017ff6ffe0000c,0000,000c,00001111,00000010,0,1,00000000,00000000,0000000a,00000004,0,00000001,0ffff,0444411110444411113fffcffff3fffcffff,00000000000000000000000000000000,bff8bff9800600014000bffe3ff80003,1,2,000000f0,1,0000bfff4,00,0000,6c,3,1,0,1,1,0,0,0,0,0,0
1801,1801,0,00000001,fe003f91101bb8011100fffd600e00002fff,0,00,00000001,ffe2ffe6001a000400017ff6ffe0000c,00000000,ffe2ffe6001a000400017ff6ffe0000c,0000,000c,00001111,00000010,0,1,00000000,00000000,0000000a,00000004,0,00000001,0ffff,0444411110444411113fffcffff3fffcffff,00000000000000000000000000000000,7ff17ff3000d000280017ffd7ff00006,1,3,000000f0,1,0000bfff4,00,0000,ec,2,1,0,1,1,1,0,0,0,0,0
1802,1802,0,00000001,fe003f91101bb8011100fffd600e00002fff,0,00,00000001,ffe2ffe6001a000400017ff6ffe0000c,00000000,ffe2ffe6001a000400017ff6ffe0000c,0000,000c,00001111,00000010,0,1,00000000,00000000,0000000a,00000004,0,00000001,0ffff,0444411110444411113fffcffff3fffcffff,00000000000000000000000000000000,7ff17ff3000d000280017ffd7ff00006,1,2,000000f0,1,0000bfff4,00,0000,94,3,1,0,1,1,0,0,0,0,0,0
1803,1803,0,00000001,fe003f91101bb8011100fffd600e00002fff,0,00,00000001,ffe2ffe6001a000400017ff6ffe0000c,00000000,ffe2ffe6001a000400017ff6ffe0000c,0000,000c,00001111,00000010,0,1,00000000,00000000,0000000a,00000004,0,00000001,0ffff,0444411110444411113fffcffff3fffcffff,00000000000000000000000000000000,ffe2ffe6001a00050002fffbffe0000c,1,3,000000f0,1,0000bfff4,00,0000,14,4,1,0,1,1,1,0,0,0,0,0
1804,1804,0,00000001,fe003f91101bb8011100fffd600e00002fff,0,00,00000001,ffe2ffe6001a00050002fffbffe0000c,00000000,ffe2ffe6001a00050002fffbffe0000c,0000,000c,00001111,00000010,0,1,00000000,00000000,0000000a,00000004,0,00000001,0ffff,0444411110444411113fffcffff3fffcffff,00000000000000000000000000000000,ffe2ffe6001a00050002fffbffe0000c,1,4,000000f0,1,0000bfff4,00,0000,14,0,1,0,1,1,1,0,0,0,0,0
1805,1805,0,00000001,fe003f91101bb8011100fffd600e00002fff,0,00,00000001,ffe2ffe6001a00050002fffbffe0000c,00000000,ffe2ffe6001a00050002fffbffe0000c,0000,000c,00001111,00000010,1,1,00000000,00000000,0000000a,00000004,0,00000001,0ffff,0444411110444411113fffcffff3fffcffff,00000000000000000000000000000000,ffe2ffe6001a00050002fffbffe0000c,1,0,000000f0,2,0000bfff4,00,0000,0d,0,1,0,1,1,0,0,0,0,0,0
1806,1806,0,00000000,fe003f91101bb8011100fffd600e00002fff,0,00,00000001,ffe2ffe6001a00050002fffbffe0000c,00000001,ffe2ffe6001a00050002fffbffe0000c,0000,ffe2,00001111,00000010,0,0,00000000,00000000,0000000a,00000004,1,00000001,0ffff,0444411110444411113fffcffff3fffcffff,00000000000000000000000000000000,ffe2ffe6001a00050002fffbffe0000c,2,0,000000f0,2,0000bfff4,00,0000,00,0,1,0,1,1,0,0,0,0,0,0
1807,1807,0,00000000,fe003f91101bb8011100fffd600e00002fff,0,00,00000001,ffe2ffe6001a00050002fffbffe0000c,00000001,ffe2ffe6001a00050002fffbffe0000c,0000,ffe6,00001111,00000010,0,0,00000000,00000000,0000000a,00000004,1,00000001,01111,0444411110444411113fffcffff3fffcffff,00000000000000000000000000000000,ffe2ffe6001a00050002fffbffe0000c,2,0,000000f0,2,0000bfff4,00,0000,c6,0,1,0,1,1,0,0,0,0,0,0
1808,1808,0,00000000,fe003f91101bb8011100fffd600e00002fff,0,00,00000001,ffe2ffe6001a00050002fffbffe0000c,00000001,ffe2ffe6001a00050002fffbffe0000c,0000,001a,00001111,00000010,0,0,00000000,00000000,0000000a,00000004,1,00000001,01111,0444411110444411113fffcffff3fffcffff,00000000000000000000000000000000,ffe2ffe6001a00050002fffbffe0000c,2,0,000000f0,2,0000bfff4,00,0000,c6,0,1,0,1,1,0,0,0,0,0,0
1809,1809,0,00000000,fe003f91101bb8011100fffd600e00002fff,0,00,00000001,ffe2ffe6001a00050002fffbffe0000c,00000001,ffe2ffe6001a00050002fffbffe0000c,0000,0005,00001111,00000010,0,0,00000000,00000000,0000000a,00000004,1,00000001,01111,0444411110444411113fffcffff3fffcffff,00000000000000000000000000000000,ffe2ffe6001a00050002fffbffe0000c,2,0,000000f0,2,7fffe0002,00,0000,c6,0,1,0,1,1,0,0,0,0,0,0
1810,1810,0,00000000,fe003f91101bb8011100fffd600e00002fff,0,00,00000001,ffe2ffe6001a00050002fffbffe0000c,00000001,ffe2ffe6001a00050002fffbffe0000c,0000,0002,00001111,00000010,0,0,00000000,00000000,0000000a,00000004,1,00000001,01111,0444411110444411113fffcffff3fffcffff,00000000000000000000000000000000,ffe2ffe6001a00050002fffbffe0000c,2,0,000000f0,2,7fffe4446,00,0000,c6,0,1,0,1,1,0,0,0,0,0,0
1811,1811,0,00000000,fe003f91101bb8011100fffd600e00002fff,0,00,00000001,ffe2ffe6001a00050002fffbffe0000c,00000001,ffe2ffe6001a00050002fffbffe0000c,0000,fffb,00001111,00000010,0,0,00000000,00000000,0000000a,00000004,1,00000001,0ffff,0444411110444411113fffcffff3fffcffff,00000000000000000000000000000000,ffe2ffe6001a00050002fffbffe0000c,2,0,000000f0,2,00001bbba,00,0000,c6,0,1,0,1,1,0,0,0,0,0,0
1812,1812,0,00000000,fe003f91101bb8011100fffd600e00002fff,0,00,00000001,ffe2ffe6001a00050002fffbffe0000c,00000001,ffe2ffe6001a00050002fffbffe0000c,0000,ffe0,00001111,00000010,0,0,00000000,00000000,0000000a,00000004,1,00000001,0ffff,0444411110444411113fffcffff3fffcffff,00000000000000000000000000000000,ffe2ffe6001a00050002fffbffe0000c,2,0,000000f0,2,000005555,00,0000,c6,0,1,0,1,1,0,0,0,0,0,0
1813,1813,0,00000000,fe003f91101bb8015500fffd600e00002fff,0,00,00000001,ffe2ffe6001a00050002fffbffe0000c,00000001,ffe2ffe6001a00050002fffbffe0000c,0000,000c,00001111,00000010,0,0,00000000,00000000,0000000a,00000004,1,00000001,0ffff,0444411110444411113fffcffff3fffcffff,00000000000000000000000000000000,ffe2ffe6001a00050002fffbffe0000c,2,0,000000f0,2,00001fffe,00,0000,c6,0,1,0,1,1,0,0,0,0,0,0
1814,1814,0,00000000,fe003f91101bb8015501fffd600e00002fff,0,00,00000001,ffe2ffe6001a00050002fffbffe0000c,00000001,ffe2ffe6001a00050002fffbffe0000c,0000,000c,00001111,00000010,0,0,00000000,00000000,0000000a,00000004,1,00000001,0ffff,0444411110444411113fffcffff3fffcffff,00000000000000000000000000000000,ffe2ffe6001a00050002fffbffe0000c,2,0,000000f0,2,7fffb0005,00,0000,c6,0,1,0,1,1,0,0,0,0,0,0
1815,1815,0,00000000,fe003f91101bb8015501fffec00e00002fff,0,00,00000001,ffe2ffe6001a00050002fffbffe0000c,00000001,ffe2ffe6001a00050002fffbffe0000c,0000,000c,00001111,00000010,0,0,00000000,00000000,0000000a,00000004,1,00000001,0ffff,0444411110444411113fffcffff3fffcffff,00000000000000000000000000000000,ffe2ffe6001a00050002fffbffe0000c,2,0,000000f0,2,7ffe00020,00,0000,c6,0,1,0,1,1,0,0,0,0,0,0
1816,1816,0,00000000,fe003f91101bb8015501fffec00e00002fff,0,00,00000001,ffe2ffe6001a00050002fffbffe0000c,00000001,ffe2ffe6001a00050002fffbffe0000c,0000,000c,00001111,00000010,0,0,00000000,00000000,0000000a,00000004,1,00000001,0ffff,0444411110444411113fffcffff3fffcffff,00000000000000000000000000000000,ffe2ffe6001a00050002fffbffe0000c,2,0,000000f0,0,0000bfff4,00,0000,c6,0,1,0,1,1,0,0,0,0,0,0
1817,1817,0,00000001,fe003f91101bb8015501fffec00e00002fff,0,00,00000000,ffe2ffe6001a00050002fffbffe0000c,00000001,ffe2ffe6001a00050002fffbffe0000c,0000,000c,00001111,00000010,0,1,00000000,00000000,0000000a,00000004,1,00000001,0ffff,0444411110444411113fffcffff3fffcffff,00000000000000000000000000000000,ffe2ffe6001a00050002fffbffe0000c,0,0,000000f0,1,0000bfff4,00,0000,c6,0,1,0,1,1,0,0,0,0,0,0
1818,1818,0,00000001,fe003f91101bb8015501fffec00e00002fff,0,00,00000001,ffe2ffe6001a00050002fffbffe0000c,00000000,ffe2ffe6001a00050002fffbffe0000c,0000,000c,00001111,00000010,0,1,00000000,00000000,0000000a,00000004,0,00000001,0ffff,0444411110444411113fffcffff3fffcffff,00000000000000000000000000000000,ffe2ffe6001a00050002fffbffe0000c,1,0,000000f0,1,0000bfff4,00,0000,c6,1,1,0,1,1,0,0,0,0,1,0
1819,1819,0,00000001,fe003f91101bb8015501fffec00e00002fff,0,00,00000001,ffe2ffe6001a00050002fffbffe0000c,00000000,ffe2ffe6001a00050002fffbffe0000c,0000,000c,00001111,00000010,0,1,00000000,00000000,0000000a,00000004,0,00000001,0ffff,0444411110444411113fffcffff3fffcffff,00000000000000000000000000000000,ffe2ffe6001a00050002fffbffe0000c,1,1,000000f0,1,0000bfff4,00,0000,c6,3,1,0,1,1,0,0,0,0,1,0
1820,1820,0,00000001,fe003f91101bb8015501fffec00e00002fff,0,00,00000001,ffe2ffe6001a00050002fffbffe0000c,00000000,ffe2ffe6001a00050002fffbffe0000c,0000,000c,00001111,00000010,0,1,00000000,00000000,0000000a,00000004,0,00000001,0ffff,0444411110444411113fffcffff3fffcffff,00000000000000000000000000000000,ffc5ffcd0034000a0004fff7ffc10018,1,3,000000f0,1,0000bfff4,00,0000,c6,2,1,0,1,1,1,0,0,0,0,0
1821,1821,0,00000001,fe003f91101bb8015501fffec00e00002fff,0,00,00000001,ffe2ffe6001a00050002fffbffe0000c,00000000,ffe2ffe6001a00050002fffbffe0000c,0000,000c,00001111,00000010,0,1,00000000,00000000,0000000a,00000004,0,00000001,0ffff,0444411110444411113fffcffff3fffcffff,00000000000000000000000000000000,ffc5ffcd0034000a0004fff7ffc10018,1,2,000000f0,1,0000bfff4,00,0000,c6,3,1,0,1,1,0,0,0,0,0,0
1822,1822,0,00000001,fe003f91101bb8015501fffec00e00002fff,0,00,00000001,ffe2ffe6001a00050002fffbffe0000c,00000000,ffe2ffe6001a00050002fffbffe0000c,0000,000c,00001111,00000010,0,1,00000000,00000000,0000000a,00000004,0,00000001,0ffff,0444411110444411113fffcffff3fffcffff,00000000000000000000000000000000,ff8bff9b006800140008ffefff830030,1,3,000000f0,1,0000bfff4,00,0000,c6,2,1,0,1,1,1,0,0,0,0,0
1823,1823,0,00000001,fe003f91101bb8015501fffec00e00002fff,0,00,00000001,ffe2ffe6001a00050002fffbffe0000c,00000000,ffe2ffe6001a00050002fffbffe0000c,0000,000c,00001111,00000010,0,1,00000000,00000000,0000000a,00000004,0,00000001,0ffff,0444411110444411113fffcffff3fffcffff,00000000000000000000000000000000,ff8bff9b006800140008ffefff830030,1,2,000000f0,1,0000bfff4,00,0000,c6,3,1,0,1,1,0,0,0,0,0,0
1824,1824,0,00000001,fe003f91101bb8015501fffec00e00002fff,0,00,00000001,ffe2ffe6001a00050002fffbffe0000c,00000000,ffe2ffe6001a00050002fffbffe0000c,0000,000c,00001111,00000010,0,1,00000000,00000000,0000000a,00000004,0,00000001,0ffff,0444411110444411113fffcffff3fffcffff,00000000000000000000000000000000,ff17ff3700d000280010ffdfff070060,1,3,000000f0,1,0000bfff4,00,0000,c6,2,1,0,1,1,1,0,0,0,0,0
